Iteration,Time,Answer
2217,0.00406263958923,False
2218,0.0043105304835,False
2219,0.00363944796535,False
2220,0.00347318335583,False
2221,0.00491323969302,False
2222,0.00399998915666,False
2223,0.00433312078371,False
2224,0.00257800505962,False
2225,0.00454095154561,False
2226,0.0026514988363,False
2227,0.00335812342677,False
2228,0.00299848584748,False
2229,0.00252288472712,False
2230,0.00422709697474,False
2231,0.00392227852394,False
2232,0.00344336415955,False
2233,0.00319216002125,False
2234,0.00397348320441,False
2235,0.00495329982539,False
2236,0.00297318471125,False
2237,0.00208553651511,False
2238,0.0039280014,False
2239,0.00371986943409,False
2240,0.00448372278509,False
2241,0.00235993336163,False
2242,0.00366173706156,False
2243,0.003819567959,False
2244,0.00401474815279,False
2245,0.00428944620331,False
2246,0.00423191623878,False
2247,0.00457890324996,False
2248,0.00394697725217,False
2249,0.00274035401711,False
2250,0.0044412530207,False
2251,0.00271234204486,False
2252,0.00384607391124,True
2253,0.00392378454396,False
2254,0.00270812518882,False
2255,0.00398041089648,False
2256,0.00338071372698,False
2257,0.00354697833651,True
2258,0.00453191542553,False
2259,0.00468793909896,False
2260,0.00294938959503,False
2261,0.00217921095997,False
2262,0.0035903517129,False
2263,0.00457619241394,False
2264,0.00321143707743,False
2265,0.00189397076936,False
2266,0.00265119763229,False
2267,0.00400541082871,False
2268,0.00478402317584,False
2269,0.00366565271359,False
2270,0.00401866380483,False
2271,0.00419366333043,False
2272,0.00391474842387,False
2273,0.00242710185424,False
2274,0.00364065278136,False
2275,0.00478763762387,True
2276,0.00400119397267,False
2277,0.00220752413623,False
2278,0.00287378739034,False
2279,0.00429095222332,False
2280,0.00457589120994,True
2281,0.0028156550178,False
2282,0.0032087262414,False
2283,0.0036668575296,False
2284,0.00399818193264,False
2285,0.00396233865631,False
2286,0.00237499356176,False
2287,0.0043536026559,False
2288,0.00323914784568,False
2289,0.00482016765617,False
2290,0.00317589500511,False
2291,0.00532167232077,False
2292,0.00283071521794,False
2293,0.00236625864568,False
2294,0.00387830273954,False
2295,0.0037969776588,False
2296,0.00441595188447,False
2297,0.00563582809565,False
2298,0.00408462748143,False
2299,0.00274607689317,False
2300,0.00336354509882,False
2301,0.00212198219945,False
2302,0.00255511355541,False
2303,0.0030885458443,False
2304,0.00328764169013,False
2305,0.00261023388792,False
2306,0.00394185678412,False
2307,0.00287107655431,False
2308,0.0045289033855,False
2309,0.00577136989689,False
2310,0.0038849292276,False
2311,0.00441775910848,False
2312,0.00432890392767,False
2313,0.00153132115003,False
2314,0.00130632175997,False
2315,0.00434065088378,False
2316,0.00251234258702,False
2317,0.00369366468585,False
2318,0.00255601716743,False
2319,0.00143583948116,False
2320,0.00252860760317,False
2321,0.00573070735652,False
2322,0.00324878637377,False
2323,0.00377950782664,True
2324,0.0029900521354,False
2325,0.00442559041256,False
2326,0.00356685780069,False
2327,0.00343161720345,False
2328,0.0033716776069,False
2329,0.0023027046011,False
2330,0.00335390657074,True
2331,0.00296896785521,False
2332,0.00381504989896,False
2333,0.00201927163451,False
2334,0.00289969093457,False
2335,0.00287318498233,False
2336,0.00387137504748,False
2337,0.00333794275859,True
2338,0.00386715819144,False
2339,0.00323673821366,True
2340,0.00433673523174,False
2341,0.0036557129815,False
2342,0.00260933027591,False
2343,0.00331173801035,False
2344,0.00294577514699,False
2345,0.00448884325314,True
2346,0.0024111380421,False
2347,0.00441263864044,False
2348,0.0023792104178,False
2349,0.0049319143412,False
2350,0.00359517097695,False
2351,0.00230421062112,False
2352,0.00331023199033,True
2353,0.004583120106,False
2354,0.00458793937004,False
2355,0.00314788303285,False
2356,0.00448553000911,False
2357,0.00480330023202,False
2358,0.00391083277184,False
2359,0.00340029198716,False
2360,0.00298854611539,False
2361,0.00422197650669,False
2362,0.00209878949123,False
2363,0.00295842571511,False
2364,0.00346264121573,False
2365,0.00402920594492,True
2366,0.00360842395307,False
2367,0.00486504705258,False
2368,0.00352860489234,False
2369,0.00611685088806,False
2370,0.00476414371166,False
2371,0.00433944606777,False
2372,0.00347438817184,True
2373,0.00397107357239,False
2374,0.00227198179282,False
2375,0.00337619566694,True
2376,0.00423462707481,False
2377,0.00370872488599,False
2378,0.00348523151594,False
2379,0.00282077548585,False
2380,0.00402318186487,False
2381,0.00429396426335,False
2382,0.00439004834023,False
2383,0.00482528812422,False
2384,0.00298312444334,True
2385,0.0032849308541,False
2386,0.00244698131842,False
2387,0.00316083480497,False
2388,0.00334095479862,False
2389,0.00418161517032,False
2390,0.00359968903699,False
2391,0.0035683638207,False
2392,0.0034915568,False
2393,0.0032301117256,False
2394,0.00313884691277,False
2395,0.00447498786901,False
2396,0.00472227635528,False
2397,0.00453251783354,False
2398,0.00328914771014,False
2399,0.00473191488336,False
2400,0.00366565271359,False
2401,0.00298342564734,False
2402,0.00522257620386,True
2403,0.00440902419241,False
2404,0.00389095330766,True
2405,0.00397709765245,False
2406,0.00259306525976,False
2407,0.00211204246735,False
2408,0.00355962890462,False
2409,0.00361264080911,False
2410,0.00306264230007,False
2411,0.00229065644099,False
2412,0.00318824436922,False
2413,0.00305993146404,False
2414,0.00189216354534,False
2415,0.00336836436287,True
2416,0.00315782276494,True
2417,0.00444185542871,False
2418,0.00451595161339,False
2419,0.00339637633512,False
2420,0.00245059576646,False
2421,0.00418643443436,False
2422,0.00294276310697,False
2423,0.00454034913761,False
2424,0.00322469005355,False
2425,0.00315571433692,False
2426,0.00531715426073,False
2427,0.00374667659033,False
2428,0.0034264967354,False
2429,0.00454757803367,False
2430,0.0055210693706,False
2431,0.0038635437434,False
2432,0.00364125518937,False
2433,0.0036442672294,True
2434,0.00381113424693,False
2435,0.00215571704775,False
2436,0.00342258108337,False
2437,0.0022370421285,False
2438,0.00302529300372,False
2439,0.00465480665866,False
2440,0.00442830124858,False
2441,0.00418191637432,False
2442,0.00254125817129,False
2443,0.0039939650766,False
2444,0.00460269836618,False
2445,0.00219818681214,False
2446,0.0037430621423,False
2447,0.00329999105424,False
2448,0.00516384142332,False
2449,0.00132288798012,False
2450,0.00468854150697,False
2451,0.00284216097005,False
2452,0.0020406571187,False
2453,0.0034704725198,False
2454,0.00208312688309,False
2455,0.00292318484679,False
2456,0.005346672253,False
2457,0.00347800261987,False
2458,0.00456324064182,False
2459,0.00267137830048,False
2460,0.00351535191622,False
2461,0.00373252000221,False
2462,0.00433944606777,False
2463,0.00347197853982,False
2464,0.00561534622346,False
2465,0.00232921055335,False
2466,0.00303191949178,False
2467,0.00334878610269,False
2468,0.00402197704886,False
2469,0.0066779939452,False
2470,0.00226746373278,False
2471,0.00408884433747,False
2472,0.00396203745231,False
2473,0.00292890772284,False
2474,0.00350721940814,False
2475,0.00486444464458,False
2476,0.00406745885327,False
2477,0.00350059292008,False
2478,0.00467348130683,False
2479,0.00420450667453,False
2480,0.00301083521159,False
2481,0.0030011966835,False
2482,0.00379547163878,False
2483,0.00340149680317,False
2484,0.00370029117391,True
2485,0.00349938810407,False
2486,0.00381444749096,False
2487,0.00300842557957,False
2488,0.00280932973374,False
2489,0.00321053346542,False
2490,0.00342348469537,False
2491,0.00493552878923,False
2492,0.00319999132532,False
2493,0.00384004983119,False
2494,0.00203674146667,False
2495,0.00397408561242,False
2496,0.004146073098,True
2497,0.0038304113031,False
2498,0.00474516785949,True
2499,0.00541143111359,False
2500,0.00294306431097,False
2501,0.00313282283271,False
2502,0.00415360319806,False
2503,0.00322469005355,False
2504,0.00380450775886,False
2505,0.00328673807812,False
2506,0.00497950457363,False
2507,0.00390571230379,False
2508,0.00569787612022,False
2509,0.00503914296618,False
2510,0.00259999295183,False
2511,0.00412739844982,False
2512,0.00354125546045,False
2513,0.00385450762332,False
2514,0.00398101330448,False
2515,0.00268192044058,False
2516,0.00347438817184,False
2517,0.00250842693499,False
2518,0.00435842191994,True
2519,0.00344185813954,False
2520,0.00412830206183,False
2521,0.00356324335265,False
2522,0.00573100856052,False
2523,0.00537558783726,False
2524,0.00286083561822,False
2525,0.00406113356922,False
2526,0.00263613743216,False
2527,0.00288944999848,False
2528,0.00327589473402,True
2529,0.00395360374023,False
2530,0.00454275876963,False
2531,0.00211294607936,False
2532,0.00220812654424,False
2533,0.00298764250338,False
2534,0.00345119546363,False
2535,0.00358764087688,False
2536,0.0027608358893,False
2537,0.00326715981794,False
2538,0.00110571989413,False
2539,0.00318734075721,False
2540,0.00433553041573,False
2541,0.00569215324416,False
2542,0.00507287781449,False
2543,0.00192589839365,False
2544,0.00334938851069,False
2545,0.00427318118716,False
2546,0.00427830165521,False
2547,0.0042448680109,True
2548,0.00238674051787,False
2549,0.00366324308157,False
2550,0.00317288296508,False
2551,0.00367950809772,False
2552,0.00376324281049,False
2553,0.00312709995666,False
2554,0.004473783053,False
2555,0.00252137870711,False
2556,0.00409818166156,False
2557,0.00236535503368,False
2558,0.00371866461808,False
2559,0.00440390372436,False
2560,0.00236354780966,False
2561,0.00331053319434,False
2562,0.0033936654991,False
2563,0.00324758155776,False
2564,0.00303583514382,False
2565,0.00435480747191,False
2566,0.00259065562774,False
2567,0.00399547109662,False
2568,0.00400842286873,False
2569,0.00375751993443,False
2570,0.00435480747191,False
2571,0.00365420696149,False
2572,0.00279908879765,False
2573,0.00476022805962,False
2574,0.00324366590573,False
2575,0.00310601567646,False
2576,0.00328824409813,False
2577,0.00428944620331,False
2578,0.00264939040828,False
2579,0.00209125939116,False
2580,0.00254878827136,False
2581,0.00364697806542,False
2582,0.00330360550227,False
2583,0.00223041564044,False
2584,0.00443914459268,False
2585,0.00356384576066,True
2586,0.0034042076392,False
2587,0.00387800153554,False
2588,0.00564697264375,False
2589,0.00494064925728,False
2590,0.00474456545148,True
2591,0.00441806031249,False
2592,0.00270240231276,False
2593,0.00304607607992,False
2594,0.00235390928157,False
2595,0.00256294485949,False
2596,0.00323643700966,False
2597,0.00418221757833,False
2598,0.00242710185424,False
2599,0.00345390629965,False
2600,0.00230330700911,False
2601,0.00410932620966,False
2602,0.00234186112146,False
2603,0.00366384548957,False
2604,0.00441625308847,False
2605,0.00122469547522,False
2606,0.00359938783298,False
2607,0.00234457195748,False
2608,0.00267077589247,False
2609,0.00554275605879,False
2610,0.00245421021449,False
2611,0.00273192030503,False
2612,0.00275872746128,False
2613,0.00318071426915,False
2614,0.0043210726236,True
2615,0.00222409035638,False
2616,0.00283372725797,False
2617,0.00335691861076,False
2618,0.00429547028337,False
2619,0.0030876422323,False
2620,0.00177650120828,False
2621,0.00505299835031,False
2622,0.00224366861656,False
2623,0.00489757708488,False
2624,0.00569396046818,True
2625,0.00427920526721,False
2626,0.00331836449841,False
2627,0.00236655984969,False
2628,0.0029355342109,False
2629,0.00244336687039,False
2630,0.00346354482774,False
2631,0.00182379023671,False
2632,0.00582468300538,False
2633,0.00432257864361,False
2634,0.0048779988247,False
2635,0.00444306024472,False
2636,0.00320541299737,False
2637,0.00400932648074,False
2638,0.00384306187122,False
2639,0.00251234258702,False
2640,0.00240481275804,False
2641,0.0020295125706,False
2642,0.00380721859489,False
2643,0.00293312457888,False
2644,0.00472046913126,False
2645,0.00317107574106,False
2646,0.00345661713568,False
2647,0.00242559583423,False
2648,0.00274758291318,False
2649,0.00259969174782,False
2650,0.00313493126073,False
2651,0.00350661700013,False
2652,0.00288914879448,False
2653,0.00350390616411,False
2654,0.00418643443436,False
2655,0.00349035198399,False
2656,0.00345450870766,True
2657,0.00398553136452,False
2658,0.00231053590517,False
2659,0.00321083466942,False
2660,0.00327890677405,False
2661,0.00315782276494,False
2662,0.00443281930862,False
2663,0.00253914974327,False
2664,0.00314155774879,False
2665,0.00367589364969,False
2666,0.00564064735969,False
2667,0.0034051112512,False
2668,0.00262408927205,False
2669,0.00379818247481,False
2670,0.00336535232284,False
2671,0.00237198152174,False
2672,0.00500691413788,True
2673,0.00360721913706,False
2674,0.00425691617101,False
2675,0.00461534893429,False
2676,0.00530028683657,False
2677,0.00297137748723,False
2678,0.00591142975817,False
2679,0.0038520979913,False
2680,0.00411535028971,False
2681,0.00294487153499,False
2682,0.00258523395569,False
2683,0.00504787788226,False
2684,0.00309426872036,False
2685,0.00276324552132,False
2686,0.00369818274589,False
2687,0.00326023212588,False
2688,0.00410842259765,False
2689,0.00113071982636,False
2690,0.00428462693927,False
2691,0.00518402209151,False
2692,0.00166716415528,False
2693,0.00168915204748,False
2694,0.00447167462498,False
2695,0.00400751925672,False
2696,0.00357589392077,False
2697,0.00323252135762,False
2698,0.00353221934037,False
2699,0.00504456463823,False
2700,0.00612046533609,False
2701,0.00307228082815,True
2702,0.00366143585755,False
2703,0.00363613472132,False
2704,0.00308613621228,False
2705,0.00398643497653,False
2706,0.00368191772974,False
2707,0.00394878447619,False
2708,0.00370149598992,False
2709,0.00487860123271,False
2710,0.00286324525024,False
2711,0.00393643511207,False
2712,0.00175873017212,False
2713,0.00314878664486,True
2714,0.00202860895859,False
2715,0.00344155693554,False
2716,0.00454095154561,False
2717,0.00267981201256,False
2718,0.00198342835817,False
2719,0.00340631606722,False
2720,0.00454456599365,False
2721,0.00351444830421,False
2722,0.00533884094892,False
2723,0.00397830246846,False
2724,0.00490932404099,False
2725,0.00339758115114,False
2726,0.00332468978247,False
2727,0.00264306512422,False
2728,0.00379336321076,False
2729,0.00311806383657,False
2730,0.0042017958385,False
2731,0.00435269904389,False
2732,0.0048560109325,False
2733,0.00328131640607,False
2734,0.00166626054327,False
2735,0.00257740265162,False
2736,0.00336625593485,False
2737,0.00250390887495,False
2738,0.00595148989054,False
2739,0.00181053726059,False
2740,0.00463643321449,True
2741,0.00291204029869,False
2742,0.00311083494051,False
2743,0.00434547014782,False
2744,0.003710230906,False
2745,0.00416715737819,False
2746,0.00366535150959,False
2747,0.00393282066404,False
2748,0.00255571596342,False
2749,0.0037424597343,False
2750,0.00416414533816,False
2751,0.00321324430145,False
2752,0.00323191894962,False
2753,0.00281204056977,False
2754,0.00318824436922,False
2755,0.00509848015472,False
2756,0.00416986821421,False
2757,0.0037975800668,False
2758,0.0037539054864,False
2759,0.00419577175845,True
2760,0.00343673767149,False
2761,0.00344758101559,False
2762,0.00402288066086,False
2763,0.00524155205603,False
2764,0.00311444938854,False
2765,0.00342890636742,False
2766,0.00315782276494,True
2767,0.00478131233982,False
2768,0.00243402954631,False
2769,0.00390992915983,False
2770,0.00187228408116,False
2771,0.00423613309482,False
2772,0.00485691454451,False
2773,0.00399245905659,False
2774,0.00137168302857,False
2775,0.00261445074396,False
2776,0.00439396399227,True
2777,0.00418161517032,False
2778,0.00403010955693,False
2779,0.00261535435597,False
2780,0.0027713780294,False
2781,0.00336414750683,False
2782,0.00457438518992,False
2783,0.00311475059254,False
2784,0.00353493017639,False
2785,0.00263914947218,False
2786,0.00379035117073,False
2787,0.00464125247853,False
2788,0.00344577379158,False
2789,0.00184035645687,False
2790,0.00474305943147,True
2791,0.00392739899199,False
2792,0.00338944864306,False
2793,0.0034487858316,False
2794,0.00274065522112,True
2795,0.00481866163616,False
2796,0.00473914377943,False
2797,0.0041243864098,True
2798,0.00331023199033,False
2799,0.00564697264375,False
2800,0.00576835785686,False
2801,0.00298523287136,False
2802,0.0029786063833,False
2803,0.00542950335375,False
2804,0.00181686254465,False
2805,0.00326685861394,False
2806,0.00254818586335,False
2807,0.00369366468585,False
2808,0.00268312525659,False
2809,0.00228854801297,False
2810,0.00284095615404,False
2811,0.00356173733264,False
2812,0.00340782208723,False
2813,0.00212529544348,False
2814,0.00508191393457,False
2815,0.00387709792353,False
2816,0.00268523368461,False
2817,0.00394878447619,False
2818,0.00355480964058,False
2819,0.00354577352049,False
2820,0.00277288404941,True
2821,0.00278192016949,False
2822,0.003600592649,False
2823,0.00420390426652,False
2824,0.00268704090862,False
2825,0.00241927055017,False
2826,0.00192228394562,False
2827,0.00179457344844,False
2828,0.00261655917198,False
2829,0.00384757993126,True
2830,0.00284426939806,False
2831,0.00399998915666,False
2832,0.004474385461,False
2833,0.00336535232284,False
2834,0.00376053197446,False
2835,0.00342950877543,False
2836,0.00365872502153,False
2837,0.00421294038661,False
2838,0.00476203528364,False
2839,0.00396806153236,False
2840,0.00274306485314,False
2841,0.00389215812367,False
2842,0.00322529246156,False
2843,0.00315962998896,False
2844,0.00264577596025,False
2845,0.0043099280755,False
2846,0.00442649402456,True
2847,0.00259487248378,False
2848,0.00495028778536,False
2849,0.00414818152601,False
2850,0.00423462707481,False
2851,0.0027831249855,False
2852,0.00438553028019,False
2853,0.00350962904016,False
2854,0.00389848340773,False
2855,0.004801493008,False
2856,0.00285119709013,False
2857,0.00451263836935,False
2858,0.00177981445231,False
2859,0.00516926309537,False
2860,0.00480902310807,False
2861,0.00385661605134,False
2862,0.0042343258708,False
2863,0.00431715697156,False
2864,0.00498974550973,False
2865,0.00205421129882,False
2866,0.00373764047025,False
2867,0.00400179638067,False
2868,0.00359878542498,False
2869,0.00314908784886,False
2870,0.00315962998896,False
2871,0.00502498637805,False
2872,0.00295481126708,False
2873,0.00562739438357,False
2874,0.00271445047288,False
2875,0.00234366834548,False
2876,0.00215270500773,False
2877,0.00281083575376,False
2878,0.00335481018274,False
2879,0.00178463371635,False
2880,0.00374005010227,False
2881,0.00291173909468,False
2882,0.00219577718012,False
2883,0.00409275998951,False
2884,0.00457077074189,False
2885,0.00387890514755,False
2886,0.00404215771704,False
2887,0.00653703047191,False
2888,0.00250270405893,False
2889,0.00423191623878,False
2890,0.00433854245576,False
2891,0.00312499152864,False
2892,0.00399456748461,False
2893,0.00420420547053,False
2894,0.00430510881145,False
2895,0.00382197759102,False
2896,0.0037969776588,False
2897,0.00364396602539,False
2898,0.00196656093402,False
2899,0.00437438573209,False
2900,0.00317860584113,False
2901,0.0042770968392,False
2902,0.00304216042788,False
2903,0.00323673821366,False
2904,0.00162107994285,False
2905,0.00224457222857,False
2906,0.00190210327743,False
2907,0.00390330267177,False
2908,0.00296294377515,False
2909,0.00285752237419,False
2910,0.00415842246211,False
2911,0.00489667347287,False
2912,0.00438071101614,True
2913,0.00330782235831,False
2914,0.00462528866639,True
2915,0.00441324104844,False
2916,0.00397318200041,False
2917,0.00327529232601,False
2918,0.00227047577281,False
2919,0.00519064857957,False
2920,0.0036120384011,False
2921,0.00273312512105,False
2922,0.00214607851967,False
2923,0.0041249888178,False
2924,0.00440962660041,False
2925,0.00342529191939,False
2926,0.00307047360414,False
2927,0.00270089629275,False
2928,0.00206927149896,False
2929,0.00445631322084,False
2930,0.00368492976977,False
2931,0.005455708102,False
2932,0.00500631172988,False
2933,0.0037204718421,False
2934,0.0032412562737,False
2935,0.00290872705465,False
2936,0.00310210002443,False
2937,0.00255661957543,False
2938,0.00276475154134,False
2939,0.00403492882098,False
2940,0.00394185678412,False
2941,0.0054120335216,False
2942,0.0020301149786,False
2943,0.00429818111939,False
2944,0.00229005403299,False
2945,0.00326866583795,False
2946,0.00280872732574,False
2947,0.00405661550917,False
2948,0.00234457195749,False
2949,0.0049436612973,False
2950,0.00296625701918,False
2951,0.00246776439461,False
2952,0.00324968998578,False
2953,0.00344005091553,False
2954,0.00428643416328,False
2955,0.00298613648336,False
2956,0.00347619539586,False
2957,0.00397589283643,False
2958,0.00439908446031,False
2959,0.00439125315624,False
2960,0.00328975011815,False
2961,0.00342227987936,False
2962,0.00165300756715,False
2963,0.0025969809118,False
2964,0.00307499166418,False
2965,0.00402739872091,False
2966,0.00300661835555,False
2967,0.00357107465672,False
2968,0.00188885030131,False
2969,0.00194668146984,False
2970,0.00508221513857,False
2971,0.0045502888697,False
2972,0.00418191637432,False
2973,0.0037433633463,False
2974,0.00435089181987,False
2975,0.00415059115804,False
2976,0.00414577189399,False
2977,0.00326505138992,False
2978,0.00428673536728,False
2979,0.00370360441794,False
2980,0.00181264568861,False
2981,0.00408372386942,False
2982,0.00424667523492,True
2983,0.00390842313982,False
2984,0.00433492800773,False
2985,0.00144969486528,False
2986,0.00237198152174,False
2987,0.00476354130365,False
2988,0.00325691888185,False
2989,0.00419968741049,False
2990,0.00317137694506,False
2991,0.00300993159958,False
2992,0.00526203392822,False
2993,0.00333824396259,False
2994,0.00366113465355,False
2995,0.00279758277764,False
2996,0.00369426709385,False
2997,0.00345842435969,False
2998,0.00401294092877,False
2999,0.00147830924555,False
3000,0.0029900521354,False
3001,0.00419667537046,False
3002,0.00310240122843,False
3003,0.00327167787798,False
3004,0.0029897509314,False
3005,0.00427438600317,False
3006,0.00248975228682,False
3007,0.00192228394562,False
3008,0.00354727954051,False
3009,0.00430902446349,False
3010,0.00441324104844,False
3011,0.00331234041835,False
3012,0.00480480625203,False
3013,0.00269939027274,False
3014,0.00238041523381,False
3015,0.00192921163768,False
3016,0.00252499315514,False
3017,0.00295360645107,False
3018,0.00332679821049,False
3019,0.0016042125187,False
3020,0.00357770114478,False
3021,0.00134577948433,False
3022,0.0035243880363,False
3023,0.00280059481766,False
3024,0.00285571515017,False
3025,0.0032520996178,False
3026,0.00291866678675,False
3027,0.0029903533394,False
3028,0.00272228177695,False
3029,0.0045502888697,False
3030,0.00383101371111,False
3031,0.00263884826818,False
3032,0.00290812464665,False
3033,0.00477709548378,False
3034,0.00399607350462,False
3035,0.00524456409606,False
3036,0.00378342347867,False
3037,0.00584636969358,False
3038,0.00427528961518,False
3039,0.00284426939806,False
3040,0.00245631864251,False
3041,0.00214366888764,False
3042,0.00481896284016,False
3043,0.00249427034686,False
3044,0.00474848110352,False
3045,0.00439396399227,True
3046,0.00359246014092,False
3047,0.00322649727757,False
3048,0.00264306512422,False
3049,0.00278975147356,False
3050,0.00422980781076,False
3051,0.0030340279198,False
3052,0.00276414913333,False
3053,0.00339848476314,False
3054,0.00314155774879,True
3055,0.00450299984127,False
3056,0.00200993431042,False
3057,0.00457679482194,True
3058,0.00294366671898,False
3059,0.00463402358247,False
3060,0.00455962619379,False
3061,0.0041689646022,False
3062,0.00341505098329,False
3063,0.00466504759475,False
3064,0.00532167232077,True
3065,0.0049975768138,False
3066,0.00573522541656,False
3067,0.0046051079982,False
3068,0.0037319175942,False
3069,0.00437468693609,True
3070,0.00222981323243,False
3071,0.00292017280676,False
3072,0.00223011443644,False
3073,0.00337770168695,False
3074,0.00331444884637,False
3075,0.00366505030559,False
3076,0.00312981079268,False
3077,0.00411504908571,True
3078,0.00197740427812,False
3079,0.0030668591561,False
3080,0.00438251824016,False
3081,0.00403523002498,False
3082,0.00161324863878,False
3083,0.00376023077046,False
3084,0.00365209853347,False
3085,0.0036882430138,False
3086,0.00401143490876,False
3087,0.00393763992808,False
3088,0.00411083222967,False
3089,0.00343493044748,False
3090,0.00442287957653,False
3091,0.00436444599999,False
3092,0.00323131654161,False
3093,0.00378974876273,False
3094,0.000997587657141,False
3095,0.00271595649289,False
3096,0.00594908025852,False
3097,0.00201234394244,False
3098,0.00334185841063,False
3099,0.00313372644472,False
3100,0.00420631389855,False
3101,0.00307469046018,False
3102,0.00322348523754,False
3103,0.00285541394617,False
3104,0.00212017497543,False
3105,0.00315722035693,False
3106,0.00560420167536,False
3107,0.00326384657391,False
3108,0.00520872081973,False
3109,0.00457799963795,False
3110,0.00383402575113,False
3111,0.00362378535721,False
3112,0.00223342768047,False
3113,0.00368131532174,False
3114,0.00551956335058,False
3115,0.00281173936577,False
3116,0.00343252081545,False
3117,0.00319637687729,False
3118,0.00401294092878,False
3119,0.00426836192312,False
3120,0.00431203650352,False
3121,0.0039171580559,False
3122,0.00357739994078,False
3123,0.00399998915666,False
3124,0.00407769978937,False
3125,0.00415450681007,False
3126,0.00360752034106,False
3127,0.00285722117018,False
3128,0.00399637470862,False
3129,0.00167499545935,False
3130,0.00258101709965,False
3131,0.0026186676,False
3132,0.00311806383657,False
3133,0.00394366400814,False
3134,0.00286354645424,False
3135,0.00328703928212,False
3136,0.00429637389537,False
3137,0.00392197731994,False
3138,0.00283884772601,False
3139,0.00406504922125,True
3140,0.00340029198716,False
3141,0.00306956999213,False
3142,0.0041138442697,False
3143,0.0032954729942,False
3144,0.00529396155251,False
3145,0.00396896514437,False
3146,0.0033719788109,False
3147,0.00371354415003,False
3148,0.00340902690324,False
3149,0.00293914865894,False
3150,0.00181927217667,False
3151,0.00417378386625,False
3152,0.00287499220635,False
3153,0.00305390738399,False
3154,0.00322167801352,False
3155,0.00182650107274,False
3156,0.00440119288833,False
3157,0.00293613661891,False
3158,0.00414848273002,False
3159,0.00226686132477,False
3160,0.00411625390172,True
3161,0.00347077372381,False
3162,0.00494998658136,False
3163,0.00427559081918,False
3164,0.00265661930434,False
3165,0.00350932783616,False
3166,0.00381625471497,False
3167,0.00337408723892,False
3168,0.00394185678412,False
3169,0.002728607061,False
3170,0.00338764141905,False
3171,0.00205511491083,False
3172,0.00384848354327,True
3173,0.00457046953788,False
3174,0.00388854367563,True
3175,0.00302800383975,False
3176,0.00193222367771,False
3177,0.00490631200096,False
3178,0.0026518000403,False
3179,0.00388583283961,False
3180,0.00385872447936,False
3181,0.00291535354271,False
3182,0.00455571054175,False
3183,0.00238915014989,False
3184,0.00434426533181,False
3185,0.00394456762015,False
3186,0.00356535178067,False
3187,0.00293824504693,False
3188,0.00488161327273,False
3189,0.00145873098537,False
3190,0.00512137165893,False
3191,0.00160150168268,False
3192,0.00397709765245,False
3193,0.00228493356494,False
3194,0.00394336280414,False
3195,0.00332679821049,False
3196,0.00421745844665,False
3197,0.00312228069261,False
3198,0.00277920933347,False
3199,0.00212318701546,False
3200,0.00465058980262,False
3201,0.00437197610006,False
3202,0.00461143328226,False
3203,0.00331294282636,False
3204,0.00437498814009,False
3205,0.00522799787591,False
3206,0.0035572192726,False
3207,0.00369155625783,False
3208,0.00336505111884,False
3209,0.00343673767149,False
3210,0.00231625878123,False
3211,0.00447830111304,False
3212,0.00390541109979,False
3213,0.00309999159641,False
3214,0.00370511043795,False
3215,0.00574757478067,False
3216,0.00355270121256,False
3217,0.00347920743588,False
3218,0.00332318376245,False
3219,0.00447739750103,False
3220,0.00452709616149,False
3221,0.00399848313664,False
3222,0.00324366590573,False
3223,0.00364848408543,False
3224,0.00211144005935,False
3225,0.00435028941187,True
3226,0.0035900505089,False
3227,0.00343372563147,False
3228,0.00280993214175,False
3229,0.00171264595969,False
3230,0.00464546933457,False
3231,0.00236625864568,False
3232,0.00356444816867,False
3233,0.0028593295982,False
3234,0.00281806464982,False
3235,0.00381836314299,False
3236,0.00352318322029,False
3237,0.00279095628958,False
3238,0.00488673374078,False
3239,0.00345209907564,False
3240,0.00315601554092,False
3241,0.00480751708806,False
3242,0.00295059441104,False
3243,0.00485239648447,False
3244,0.00433794004775,True
3245,0.00311203975652,False
3246,0.00380511016687,False
3247,0.00415179597405,False
3248,0.00218101818399,False
3249,0.00327920797805,False
3250,0.00366956836563,False
3251,0.00368041170973,False
3252,0.00481956524817,False
3253,0.00329336456618,False
3254,0.00452980699751,False
3255,0.00293432939489,False
3256,0.00360360468902,False
3257,0.00354306268447,False
3258,0.00322258162553,False
3259,0.00307438925617,False
3260,0.00387589310752,False
3261,0.00372739953416,False
3262,0.00536594930917,False
3263,0.00414456707798,False
3264,0.0055111296385,True
3265,0.00432287984762,False
3266,0.00344607499558,False
3267,0.00405089263312,False
3268,0.00411896473775,False
3269,0.00269667943671,False
3270,0.00379456802677,False
3271,0.0034045088432,False
3272,0.00621413978094,False
3273,0.00319517206128,False
3274,0.00327228028599,False
3275,0.0023900537619,False
3276,0.00386926661946,False
3277,0.00409998888557,False
3278,0.00382950769109,False
3279,0.00389667618371,False
3280,0.001854814249,False
3281,0.00581082762125,True
3282,0.00437137369206,False
3283,0.00379818247481,False
3284,0.00508823921863,False
3285,0.00331143680635,False
3286,0.00402227825286,False
3287,0.00373101398219,True
3288,0.00245812586653,False
3289,0.00388583283961,False
3290,0.00411113343367,False
3291,0.00504305861822,False
3292,0.00302107614769,False
3293,0.00333041265852,False
