Iteration,Time,Answer
2643,0.000102710564941,True
2644,0.000115361133057,True
2645,0.000133734577226,True
2646,0.000213252433954,True
2647,0.000216565677985,False
2648,0.000218674106004,False
2649,0.000179818789648,False
2650,0.000261143870393,False
2651,0.000168975445549,False
2652,0.000249396914285,True
2653,0.000174095913595,True
2654,0.000136746617253,True
2655,0.000140361065286,True
2656,0.000156324877433,True
2657,0.000230119858109,False
2658,0.000327709955003,False
2659,0.000127409293168,True
2660,0.000190059725742,False
2661,0.000116565949068,True
2662,0.000221686146032,False
2663,0.000156927285438,False
2664,0.000178613973637,True
2665,0.000184336849689,True
2666,0.000168674241546,False
2667,0.000137650229261,False
2668,0.000197891029813,False
2669,0.00016265016149,True
2670,0.00026084266639,False
2671,0.00032951717902,False
2672,0.000162951365493,True
2673,0.000116867153071,True
2674,0.000328613567011,False
2675,0.000246686078261,True
2676,0.000181626013664,False
2677,0.00019096333775,False
2678,0.00023463791815,True
2679,0.00012771049717,True
2680,0.00016475858951,True
2681,0.000160541733471,False
2682,0.000227710226087,False
2683,0.000172891097584,False
2684,0.000155120061422,False
2685,0.000204818721877,True
2686,0.000185240461698,True
2687,0.000213553637957,False
2688,0.000171385077571,True
2689,0.00018222842167,True
2690,0.000173192301587,True
2691,0.00013644541325,True
2692,0.000168373037543,False
2693,0.000153614041408,False
2694,0.000130722537198,True
2695,0.000157529693444,True
2696,0.000144879125328,True
2697,0.000127409293168,True
2698,0.0001418670853,True
2699,0.000125903273154,True
2700,0.000237649958178,False
2701,0.000192770561767,False
2702,0.000183734441684,True
2703,0.000219577718012,True
2704,0.000239457182194,True
2705,0.000167168221532,True
2706,0.000191866949758,True
2707,0.000137951433264,True
2708,0.000156626081435,True
2709,0.000127108089165,True
2710,0.000128312905176,False
2711,0.000245180058247,True
2712,0.00019969825383,True
2713,0.000263553502415,False
2714,0.000183734441684,True
2715,0.000181023605659,True
2716,0.000178613973637,True
2717,0.00011897558109,True
2718,0.000141565881297,True
2719,0.000204818721877,True
2720,0.000153312837405,True
2721,0.000128312905176,False
2722,0.000144276717322,True
2723,0.000154216449413,True
2724,0.000125602069151,True
2725,0.000228613838095,False
2726,0.000159939325466,False
2727,0.000119577989096,True
2728,0.000165360997515,True
2729,0.000126505681159,True
2730,0.000142770697308,True
2731,0.000159638121463,False
2732,0.000231927082125,False
2733,0.000155421265424,False
2734,0.000240360794203,True
2735,0.000229216246101,True
2736,0.000159939325466,False
2737,0.000237348754175,False
2738,0.000119276785093,True
2739,0.000136144209248,True
2740,0.000245782466252,False
2741,0.000176204341615,False
2742,0.000153011633402,False
2743,0.000106023808972,True
2744,0.00010692742098,True
2745,0.000180421197653,False
2746,0.000248192098274,True
2747,0.000192770561767,False
2748,0.000198192233816,True
2749,0.000125602069151,True
2750,0.000225601798068,True
2751,0.000181023605659,False
2752,0.000187047685714,True
2753,0.00019427658178,True
2754,0.000120481601104,True
2755,0.000169879057557,True
2756,0.000218071697998,False
2757,0.000154818857419,False
2758,0.000218975310007,False
2759,0.000186144073706,False
2760,0.000126204477157,True
2761,0.000256023402346,True
2762,0.000117469561077,True
2763,0.0002400595902,True
2764,0.00018765009372,True
2765,0.000174698321601,False
2766,0.000186144073706,False
2767,0.000150300797377,True
2768,0.000165360997515,True
2769,0.000196987417805,True
2770,0.000136746617253,True
2771,0.000241565610214,True
2772,0.000102108156936,True
2773,0.000166264609524,True
2774,0.000240661998205,True
2775,0.000175300729606,False
2776,0.000188252501725,False
2777,0.000192770561767,False
2778,0.000142469493306,True
2779,0.000129517721187,True
2780,0.0001855416657,False
2781,0.000112951501035,True
2782,0.00023463791815,True
2783,0.000155722469427,False
2784,0.000116264745065,True
2785,0.000174397117598,False
2786,0.000220180126018,True
2787,0.000190059725742,False
2788,0.000238854774189,True
2789,0.000126806885162,True
2790,0.000153614041408,False
2791,0.00017891517764,True
2792,0.000220481330021,False
2793,0.000226505410076,True
2794,0.000152710429399,True
2795,0.000226204206073,False
2796,0.000166264609524,True
2797,0.000195180193789,True
2798,0.000194878989786,False
2799,0.00015602367343,True
2800,0.000140963473292,True
2801,0.000157228489441,True
2802,0.000138252637267,False
2803,0.000132228557212,True
2804,0.000116565949068,True
2805,0.000234939122153,True
2806,0.000112951501035,True
2807,0.000169879057557,False
2808,0.000141565881297,True
2809,0.000260541462388,False
2810,0.000188553705728,True
2811,0.000214758453968,False
2812,0.000227710226087,False
2813,0.000131927353209,True
2814,0.000175601933609,True
2815,0.000156324877433,True
2816,0.000132830965217,True
2817,0.000193071765769,False
2818,0.000206625945893,False
2819,0.000128915313181,False
2820,0.000232830694134,True
2821,0.000186445277709,False
2822,0.000168674241546,False
2823,0.000102710564941,True
2824,0.000105421400966,True
2825,0.000201204273844,True
2826,0.000155421265424,True
2827,0.000112951501035,True
2828,0.00013855384127,False
2829,0.000143071901311,True
2830,0.000235541530158,True
2831,0.000218071697998,True
2832,0.000184336849689,True
2833,0.000175601933609,False
2834,0.000207228353899,False
2835,0.000240963202208,True
2836,0.000170180261559,False
2837,0.000123794845134,True
2838,0.00015933691746,False
2839,0.00017138507757,True
2840,0.000218372902001,False
2841,0.000106325012974,True
2842,0.000163854977502,True
2843,0.000131023741201,True
2844,0.000134336985231,True
2845,0.000136144209248,True
2846,0.000227710226087,False
2847,0.00018222842167,True
2848,0.000140059861284,True
2849,0.000130120129192,True
2850,0.000226806614078,False
2851,0.000149999593375,True
2852,0.000216866881987,True
2853,0.000196987417805,False
2854,0.000206023537888,False
2855,0.000160240529468,False
2856,0.000193975377778,True
2857,0.000328914771014,False
2858,0.000153312837405,True
2859,0.000117770765079,True
2860,0.000189457317736,False
2861,0.000162650161491,False
2862,0.000137349025259,True
2863,0.000179216381642,True
2864,0.000239457182194,True
2865,0.000108734644996,True
2866,0.000160541733471,False
2867,0.000231927082125,False
2868,0.000127409293168,True
2869,0.000263553502415,False
2870,0.000328914771014,False
2871,0.000143975513319,True
2872,0.000187047685714,True
2873,0.000227409022084,False
2874,0.000198192233816,False
2875,0.000213252433954,False
2876,0.000151204409386,True
2877,0.000129517721187,True
2878,0.000175903137612,False
2879,0.000204517517874,True
2880,0.000158734509454,True
2881,0.000203613905866,True
2882,0.000146385145342,True
2883,0.00018222842167,True
2884,0.000149999593375,True
2885,0.000221987350034,False
2886,0.000161746549482,True
2887,0.000247890894272,True
2888,0.000215360861973,False
2889,0.000186746481711,True
2890,0.000233734306142,True
2891,0.000244878854244,True
2892,0.00017349350559,False
2893,0.000118674377088,True
2894,0.000120782805107,True
2895,0.000199397049827,False
2896,0.000204517517874,True
2897,0.000187047685714,True
2898,0.000218372902001,True
2899,0.000238252366183,False
2900,0.000156626081435,True
2901,0.000139457453278,True
2902,0.000123794845134,True
2903,0.000151505613389,True
2904,0.000172288689579,False
2905,0.000112349093029,True
2906,9.81925048997e-05,True
2907,0.000160842937474,False
2908,0.000140361065286,True
2909,0.000213252433954,True
2910,0.000234336714148,True
2911,0.000187951297723,True
2912,0.000116264745065,True
2913,0.000150300797377,True
2914,0.000188553705728,True
2915,0.000161445345479,False
2916,0.00023463791815,True
2917,0.000182529625673,True
2918,0.000181023605659,False
2919,0.00013855384127,True
2920,0.000171385077571,True
2921,0.000198192233816,True
2922,0.00017891517764,True
2923,0.000178312769634,True
2924,0.000155120061422,True
2925,0.000213553637957,True
2926,0.000205722333885,True
2927,0.000214156045963,True
2928,0.000108132236991,True
2929,0.000169879057557,False
2930,0.000195481397791,False
2931,0.000233433102139,True
2932,0.000116565949068,True
2933,0.000163854977502,True
2934,0.000120782805107,True
2935,0.000188553705728,True
2936,0.000149698389372,True
2937,0.000182830829675,True
2938,0.000131324945204,True
2939,0.000186445277709,True
2940,0.000206023537888,False
2941,0.000189457317736,False
2942,0.000155421265424,False
2943,0.000176505545617,False
2944,0.000198192233816,False
2945,0.000202710293858,True
2946,0.000184939257695,False
2947,0.000191866949758,False
2948,0.000146686349344,True
2949,0.000192469357764,True
2950,0.000116264745065,True
2951,0.000150300797378,True
2952,0.000159939325466,False
2953,0.000224999390062,False
2954,0.000225300594065,True
2955,0.000168674241546,False
2956,0.000165662201518,True
2957,0.000124999661145,True
2958,0.000200903069841,True
2959,0.000221384942029,False
2960,0.000186144073706,True
2961,0.000181927217667,True
2962,0.000224396982056,True
2963,0.000149999593375,True
2964,0.000162951365493,True
2965,0.000189457317736,True
2966,0.000152108021394,True
2967,0.000167469425535,True
2968,0.000149095981366,True
2969,0.000124698457143,True
2970,0.000147891165355,True
2971,0.000141264677294,True
2972,0.000195180193789,False
2973,0.00020511992588,True
2974,0.000199397049827,True
2975,0.000256023402346,True
2976,0.000180722401656,True
2977,0.000246384874258,False
2978,0.000246384874258,True
2979,0.000160541733471,False
2980,0.000105722604969,True
2981,0.000188854909731,True
2982,0.000179517585645,False
2983,0.000153312837405,False
2984,0.000184638053692,True
2985,0.000329215975017,False
2986,0.000186144073706,False
2987,0.000169276649551,False
2988,0.000189156113733,False
2989,0.00022801143009,False
2990,0.000119276785093,True
2991,0.000168975445549,False
2992,0.000259939054382,True
2993,0.000156927285438,True
2994,0.000234336714147,False
2995,0.000218975310007,True
2996,0.000155421265424,False
2997,0.000116565949068,True
2998,0.000193975377778,True
2999,0.000128312905176,True
3000,0.000158734509455,False
3001,0.000137650229262,False
3002,0.000167168221532,True
3003,0.000102409360939,True
3004,0.000167168221532,True
3005,0.000153011633402,False
3006,0.000140361065286,False
3007,0.00022801143009,False
3008,0.000221083738026,False
3009,0.000134939393237,True
3010,0.000148794777364,True
3011,0.000129517721187,False
3012,0.00011897558109,True
3013,0.000102710564941,True
3014,0.000152108021394,False
3015,0.000186445277709,True
3016,0.000127108089165,True
3017,0.000175300729606,False
3018,0.00015933691746,False
3019,0.000141264677294,True
3020,0.000169879057557,False
3021,0.000174397117598,True
3022,0.000168373037543,False
3023,8.25298967562e-05,True
3024,0.000160541733471,False
3025,0.000133433373223,True
3026,0.000120481601104,True
3027,0.000131023741201,False
3028,0.000198794641822,False
3029,9.75900968943e-05,True
3030,0.000246987282263,True
3031,0.000246083670255,True
3032,0.000174698321601,False
3033,0.000221083738026,False
3034,0.000137951433264,False
3035,0.000175601933609,False
3036,0.000156927285438,True
3037,0.000169879057557,False
3038,0.000129216517184,False
3039,0.000107529828985,True
3040,0.000182529625673,True
3041,0.000146987553347,True
3042,0.000212650025949,False
3043,0.000200903069841,True
3044,0.000224999390062,True
3045,0.00021716808599,True
3046,0.000174999525604,False
3047,0.000212650025949,True
3048,0.000134939393237,True
3049,0.000160240529469,True
3050,0.000155722469427,True
3051,0.000177710361629,True
3052,0.000160240529469,False
3053,0.000193372969772,True
3054,0.000191264541753,True
3055,0.000148192369358,True
3056,0.000175903137612,True
3057,0.000161445345479,True
3058,0.000258734238371,False
3059,0.000149095981366,True
3060,0.000102409360939,True
3061,0.000175601933609,False
3062,0.000226806614078,False
3063,0.000190360929744,False
3064,0.000235541530158,True
3065,0.000185842869703,True
3066,0.000137951433264,False
3067,0.000204517517874,True
3068,0.000105421400966,True
3069,0.000184336849689,True
3070,0.000161144141477,True
3071,0.000139156249275,True
3072,0.000185240461698,True
3073,0.000154517653416,False
3074,0.000149095981366,True
3075,0.000143674309317,True
3076,0.000137650229262,False
3077,0.000198794641822,False
3078,0.000195782601794,True
3079,0.000186445277709,True
3080,0.00024879450628,True
3081,0.000127108089165,True
3082,0.000181324809662,False
3083,0.000117168357074,True
3084,0.000174999525604,True
3085,0.000187348889717,True
3086,0.000111445481021,True
3087,0.000187650093719,True
3088,0.000248493302277,True
3089,0.000117770765079,True
3090,0.000262047482401,False
3091,0.000147891165355,True
3092,0.00014728875735,True
3093,0.000242770426225,True
3094,0.000218071697998,True
3095,0.00016807183354,False
3096,0.000146987553347,True
3097,0.000218071697998,False
3098,0.00015060200138,True
3099,0.000146987553347,True
3100,0.000239758386197,True
3101,0.000128915313181,True
3102,0.000176204341615,False
3103,0.000178613973637,False
3104,0.000328613567011,False
3105,0.000175300729607,False
3106,0.000158734509455,False
3107,0.000196686213803,False
3108,0.000119577989096,True
3109,0.000111746685024,True
3110,0.000112951501035,True
3111,0.000159638121463,False
3112,0.000191264541753,False
3113,0.000199397049827,True
3114,0.000258433034368,False
3115,0.000161445345479,True
3116,0.000218372902001,False
3117,0.000152710429399,True
3118,0.000153312837405,True
3119,0.000109035848999,True
3120,0.000133734577225,True
3121,0.000118674377087,True
3122,0.000165059793513,False
3123,0.000234035510145,True
3124,0.000149999593374,True
3125,0.000147589961352,True
3126,0.000240360794203,True
3127,0.000123493641132,True
3128,0.000239155978192,True
3129,0.000188252501725,True
3130,0.000137951433264,False
3131,0.000124999661145,True
3132,0.000126806885162,True
3133,0.000138252637267,False
3134,0.00021385484196,False
3135,0.00015933691746,False
3136,0.00032951717902,False
3137,0.000185240461698,True
3138,0.00012439725314,True
3139,0.000235240326156,True
3140,0.000179517585645,False
3141,0.000116565949068,True
3142,0.000135843005245,True
3143,0.000267469154451,True
3144,0.000143975513319,True
3145,0.000231023470117,True
3146,0.000216866881987,True
3147,0.000120782805107,True
3148,0.000225300594064,True
3149,0.00014518032933,True
3150,0.000240963202208,True
3151,0.000216866881987,False
3152,0.000171686281573,True
3153,0.000159035713457,False
3154,0.000180421197653,False
3155,0.000212650025949,False
3156,0.000136746617253,True
3157,0.000162951365493,True
3158,0.000231927082125,False
3159,0.000224396982056,False
3160,0.000196987417805,True
3161,0.000341866543133,False
3162,0.000265360726432,True
3163,0.000171385077571,True
3164,0.000245180058247,True
3165,0.000248493302277,False
3166,0.000175300729607,True
3167,0.000246384874258,False
3168,0.000235541530158,True
3169,0.000181626013664,False
3170,0.000248493302277,False
3171,0.000291264270669,False
3172,0.000166264609524,True
3173,0.000298794370738,False
3174,0.000253312566321,True
3175,0.000482227608419,False
3176,0.000353011091235,False
3177,0.000314758182885,True
3178,0.000157228489441,True
3179,0.000341866543133,False
3180,0.000227409022084,True
3181,0.000273493234506,True
3182,0.000185842869703,True
3183,0.000234939122153,True
3184,0.000262649890407,True
3185,0.000253312566321,True
3186,0.000240360794203,True
3187,0.000215360861973,True
3188,0.000235240326156,True
3189,0.000181023605659,True
3190,0.000184336849689,True
3191,0.000117168357074,True
3192,0.000151204409386,False
3193,0.000213252433954,True
3194,0.000131023741201,True
3195,0.000195180193789,True
3196,0.000165360997515,True
3197,0.000184939257695,True
3198,0.000152710429399,True
3199,0.000155421265424,True
3200,0.000221384942029,False
3201,0.0001855416657,True
3202,0.000126204477156,True
3203,0.00017891517764,False
3204,0.000241866814216,True
3205,0.00021385484196,False
3206,0.00019096333775,False
3207,0.000184336849689,True
3208,0.000156927285438,True
3209,0.000305722062802,True
3210,0.000193975377778,False
3211,0.000143674309317,True
3212,0.000270179990476,False
3213,0.000235541530158,True
3214,0.000235541530158,True
3215,0.000163854977501,False
3216,0.000182830829676,True
3217,0.0001963850098,False
3218,0.000178011565631,True
3219,0.000228613838095,True
3220,0.000116867153071,True
3221,0.000175903137612,True
3222,0.000140059861284,False
3223,0.00015060200138,True
3224,0.000173192301587,False
3225,0.000171686281573,False
3226,0.000151806817391,True
3227,0.000124698457143,True
3228,0.000159638121463,False
3229,0.000159035713458,False
3230,0.000131626149206,True
3231,0.000214758453968,False
3232,0.000203613905866,True
3233,0.000197288621808,False
3234,0.000119577989096,True
3235,0.000226505410076,False
3236,0.000136144209248,True
3237,0.000160842937474,True
3238,0.000141264677295,True
3239,0.000217770493996,False
3240,0.000159939325466,False
3241,0.000152108021394,False
3242,0.000163553773499,True
3243,0.000172288689579,False
3244,0.00018222842167,False
3245,0.00015060200138,True
3246,0.000162348957488,True
3247,0.000136144209248,True
3248,0.000267770358454,True
3249,0.000175903137612,False
3250,0.000102409360939,True
3251,0.00023463791815,True
3252,0.000233734306142,False
3253,0.000232830694134,False
3254,0.000155120061422,False
3255,0.000137349025259,False
3256,0.000188854909731,True
3257,0.000154517653416,False
3258,0.000158734509455,False
3259,0.00023674634617,False
3260,0.000193071765769,False
3261,0.000202710293858,False
3262,0.000143071901311,True
3263,0.00012439725314,True
3264,0.000151806817391,True
3265,0.000193372969772,True
3266,0.000126505681159,True
3267,0.000154517653416,True
3268,0.000142770697309,True
3269,0.000186746481711,True
3270,0.000159638121463,False
3271,0.000128915313181,True
3272,0.000307228082816,True
3273,0.000184035645686,True
3274,0.000143071901311,True
3275,0.000224095778054,True
3276,0.000161445345479,True
3277,0.000143674309317,False
3278,0.000246987282263,True
3279,0.000149999593375,True
3280,0.000193071765769,False
3281,0.000125300865148,True
3282,0.000158132101449,False
3283,0.000179216381642,True
3284,0.000151806817391,True
3285,0.000240661998206,True
3286,0.000162650161491,True
3287,0.000131023741201,True
3288,0.00021927651401,True
3289,0.000172891097584,True
3290,0.000123493641132,True
3291,0.000190360929744,False
3292,0.000186144073706,True
3293,0.000305420858799,True
3294,0.000172589893582,False
3295,0.000143975513319,True
3296,0.000150903205383,True
3297,0.000175300729606,False
3298,0.000233433102139,False
3299,0.000165059793513,True
3300,0.000217770493996,False
3301,0.000218071697998,False
3302,0.000149397185369,True
3303,0.000144879125328,True
3304,0.000184035645687,True
3305,0.000105120196963,True
3306,0.000214758453968,False
3307,0.000111746685024,True
3308,0.000166264609524,False
3309,0.00024548126225,True
3310,0.000246384874258,False
3311,0.000206927149896,False
3312,0.000119879193099,True
3313,0.000185842869703,True
3314,0.000157830897446,False
3315,0.000224095778053,True
3316,0.000242469222222,True
3317,0.000219878922015,False
3318,0.00012981892519,False
3319,0.000137349025259,False
3320,0.000115361133057,True
3321,0.000183433237681,True
3322,0.000183734441684,True
3323,0.000188854909731,True
3324,0.000260240258385,False
3325,0.000233433102139,True
3326,0.000108132236991,True
3327,0.000107529828985,True
3328,0.000165662201518,True
3329,0.000223493370048,True
3330,0.000184939257695,True
3331,0.000118674377088,True
3332,0.000117469561077,True
3333,0.000139457453278,False
3334,0.000163854977502,True
3335,0.000160541733471,True
3336,0.00023132467412,False
3337,0.000236445142167,False
3338,0.000193372969772,True
3339,0.000166867017529,False
3340,0.000116867153071,True
3341,0.000158132101449,False
3342,0.00016475858951,True
3343,0.000275601662526,False
3344,0.000351505071221,False
3345,0.000301505206763,True
3346,0.000237951162181,False
3347,0.00035030025521,True
3348,0.000199999457833,True
3349,0.000328613567011,True
3350,0.000160842937474,True
3351,0.000268673970462,False
3352,0.000296384738716,True
3353,0.000124096049137,True
3354,0.000188252501725,True
3355,0.000233131898136,False
3356,0.000328312363009,False
3357,9.24696288473e-05,True
3358,0.00011897558109,True
3359,0.000188252501725,True
3360,0.00013313216922,True
3361,0.000101806952933,True
3362,0.000218975310007,False
3363,0.000180421197653,False
3364,0.000179517585645,True
3365,0.000259637850379,False
3366,0.000217469289993,False
3367,0.000155722469427,False
3368,0.000212348821946,True
3369,0.000217469289993,True
3370,0.000129517721187,False
3371,0.000261445074396,False
3372,0.000131023741201,True
3373,0.000218372902001,False
3374,0.000184638053692,True
3375,0.000187348889717,True
3376,0.000166264609524,False
3377,0.000227409022084,False
3378,0.000214156045963,False
3379,0.000221384942029,False
3380,0.000186144073706,True
3381,0.000160240529469,True
3382,0.000129216517184,False
3383,0.000174999525604,True
3384,0.000225601798068,False
3385,0.000130120129192,True
3386,0.000175300729606,False
3387,0.000226806614078,False
3388,0.000172891097584,True
3389,0.000207228353899,False
3390,0.000238854774189,True
3391,0.000190662133747,False
3392,0.000171083873568,False
3393,0.000154818857419,False
3394,0.000207830761904,False
3395,0.0001855416657,False
3396,0.000204818721877,True
3397,0.000175300729606,False
3398,0.000181927217667,True
3399,0.000180722401656,False
3400,0.000214457249965,True
3401,0.000192770561767,False
3402,0.000216866881988,False
3403,0.000150300797377,True
3404,0.000167770629537,False
3405,0.0001418670853,True
3406,0.000149999593375,True
3407,0.000161144141477,False
3408,0.000135843005245,True
3409,0.00016807183354,True
3410,0.000155120061422,False
3411,0.00017349350559,False
3412,0.000231927082125,True
3413,0.000238854774189,True
3414,9.84937089026e-05,True
3415,0.00014518032933,True
3416,0.000327709955003,False
3417,0.000254517382333,True
3418,0.00012771049717,True
3419,0.00024879450628,True
3420,0.000157228489441,True
3421,0.0001855416657,False
3422,0.000164457385507,False
3423,0.000246384874258,True
3424,0.000167770629538,True
3425,0.000215059657971,False
3426,0.000261445074396,False
3427,0.000149397185369,True
3428,0.000166867017529,False
3429,0.000136144209248,True
3430,0.000180421197653,False
3431,0.000128614109179,False
3432,0.000151505613389,True
3433,0.000149397185369,True
3434,0.00016475858951,True
3435,0.0002400595902,True
3436,0.000192168153761,False
3437,0.000217469289993,False
3438,0.000234939122153,True
3439,0.00019096333775,False
3440,0.000181626013664,False
3441,0.000238252366183,False
3442,0.000214156045963,False
3443,0.000253312566321,True
3444,0.000240661998205,True
3445,0.000190662133747,True
3446,0.000184939257695,True
3447,0.000133433373223,True
3448,0.000215360861973,False
3449,0.000105421400966,True
3450,0.000179517585645,True
3451,0.000153312837405,True
3452,0.000150903205383,True
3453,0.000174397117598,False
3454,0.000145782737336,True
3455,0.000134638189234,True
3456,0.000150903205383,True
3457,0.000119577989096,True
3458,0.000116565949068,True
3459,0.000125300865148,True
3460,0.000328011159006,False
3461,0.00015602367343,True
3462,0.00019427658178,True
3463,0.00019096333775,False
3464,0.00012439725314,True
3465,0.000162047753485,True
3466,0.000142770697308,True
3467,0.000153614041408,False
3468,0.000139457453278,False
3469,0.000235842734161,False
3470,0.00012981892519,True
3471,0.000171083873568,True
3472,0.000172891097584,False
3473,0.000172891097584,False
3474,0.000165360997515,True
3475,0.000217770493996,False
3476,0.000131927353209,True
3477,0.000197891029813,False
3478,0.000154818857419,False
3479,0.000171686281573,True
3480,0.000136746617253,True
3481,0.000200903069841,True
3482,0.000124698457143,True
3483,0.00023463791815,True
3484,0.000131324945204,True
3485,0.00011897558109,True
3486,0.000125602069151,True
3487,0.000143674309317,True
3488,0.000171686281573,True
3489,0.000172891097584,True
3490,0.000193674173775,True
3491,0.000165963405521,False
3492,0.000158433305452,False
3493,0.000152710429399,True
3494,0.00013644541325,True
3495,0.000230722266114,True
3496,0.000163553773499,True
3497,0.000259637850379,False
3498,0.000151204409386,True
3499,0.000183734441684,True
3500,0.000225300594065,True
3501,0.000147891165355,True
3502,0.000160240529469,False
3503,0.000157830897446,False
3504,0.000234939122153,True
3505,0.000175300729606,False
3506,0.000152710429399,True
3507,0.000170782669565,True
3508,0.000151204409386,True
3509,0.000178011565631,True
3510,0.000116264745065,True
3511,0.000150300797377,False
3512,0.000198192233816,False
3513,0.000179216381642,False
3514,0.00011897558109,True
3515,0.000141264677294,True
3516,0.000162951365493,True
3517,0.00016475858951,True
3518,0.000225300594065,True
3519,0.00017349350559,True
3520,0.000239758386197,True
3521,0.000231625878123,True
3522,0.00017680674962,True
3523,0.000126204477156,True
3524,0.000189156113733,True
3525,0.000167469425535,True
3526,9.84937089028e-05,True
3527,0.000152409225397,True
3528,0.000108433440994,True
3529,0.000167469425535,True
3530,0.000218071697998,False
3531,0.000189156113733,True
3532,0.000181324809662,False
3533,0.000166565813527,False
3534,0.000192168153761,False
3535,0.000224698186059,True
3536,0.000181023605659,False
3537,0.000159035713457,False
3538,0.000155722469427,True
3539,0.000149397185369,True
3540,0.000153312837405,True
3541,0.000221987350034,False
3542,0.00023132467412,False
3543,0.000173794709593,False
3544,0.000142770697308,True
3545,0.000145481533333,True
3546,0.000188252501725,False
3547,0.000143975513319,True
3548,0.000160240529468,False
3549,0.00021385484196,False
3550,0.000152108021394,True
3551,0.000129517721187,True
3552,0.000137951433264,True
3553,0.0001963850098,False
3554,0.000187348889717,True
3555,0.000178613973637,False
3556,0.00011897558109,True
3557,0.000128011701173,False
3558,0.00019969825383,True
3559,0.000243975242236,False
3560,0.000189156113733,True
3561,0.00021716808599,False
3562,0.000174999525604,False
3563,0.000137047821256,True
3564,0.000137650229261,False
3565,0.00013644541325,True
3566,0.000234939122153,True
3567,0.000165360997515,True
3568,0.000162951365493,True
3569,0.000107529828985,True
3570,0.000165662201518,True
3571,0.000203613905866,True
3572,0.000246686078261,True
3573,0.000142469493305,False
3574,0.000169276649551,False
3575,0.000146385145342,True
3576,0.000217770493996,False
3577,0.000164156181504,False
3578,0.000137650229261,True
3579,0.000238252366183,False
3580,0.000196987417805,False
3581,0.000174095913595,False
3582,0.000162951365493,True
3583,0.000130421333195,True
3584,0.000217770493996,False
3585,0.000233131898136,True
3586,0.000165662201518,True
3587,0.000178312769634,True
3588,0.000163553773499,False
3589,0.000134035781228,True
3590,0.00016475858951,False
3591,0.000112951501035,True
3592,0.000146987553347,True
3593,0.000216866881987,True
3594,0.000218975310007,False
3595,0.000156324877433,True
3596,0.000181023605659,True
3597,0.000142469493306,True
3598,0.000162951365493,True
3599,0.000126204477156,True
3600,0.000171987485576,False
3601,0.000306023266804,True
3602,0.000127409293168,True
3603,0.000206023537888,True
3604,0.000193372969772,False
3605,0.000174999525604,False
3606,0.00021385484196,False
3607,0.000233734306142,False
3608,9.30720368528e-05,True
3609,0.000149397185369,True
3610,0.00016265016149,True
3611,0.000148493573361,True
3612,0.000132228557212,True
3613,0.000137650229262,False
3614,0.00013644541325,True
3615,0.000154517653416,True
3616,0.000214457249965,False
3617,0.000149397185369,True
3618,0.000116565949068,True
3619,0.000128011701173,False
3620,0.000174999525604,False
3621,0.000124698457143,True
3622,0.000204517517874,False
3623,0.000142168289303,True
3624,0.000126505681159,True
3625,0.00018765009372,True
3626,0.000180722401656,False
3627,0.000244276446238,False
3628,0.000184939257695,True
3629,0.000167168221532,False
3630,0.000108132236991,True
3631,0.000148493573361,True
3632,0.000239457182194,True
3633,0.000113252705038,True
3634,0.000162348957488,True
3635,0.000149397185369,True
3636,0.00017349350559,True
3637,0.000165963405521,True
3638,0.000137951433264,False
3639,0.000191565745755,False
3640,0.000144276717322,True
3641,0.000235240326156,True
3642,0.000208131965907,False
3643,0.000171686281573,True
3644,0.000180722401656,False
3645,0.00016265016149,True
3646,0.000226505410076,True
3647,0.00021716808599,False
3648,0.000239155978192,True
3649,0.000126204477157,True
3650,0.000170481465562,True
3651,0.000234939122153,True
3652,0.000126204477157,True
3653,0.000245180058247,True
3654,0.000125300865148,True
3655,0.00014728875735,True
3656,0.000129517721187,True
3657,0.00021174641394,True
3658,0.000155120061422,False
3659,0.000207228353899,False
3660,0.0001855416657,True
3661,0.000197589825811,False
3662,0.000128011701173,False
3663,0.000149095981366,True
3664,0.000151505613389,False
3665,0.000159939325466,False
3666,0.000212348821946,True
3667,0.000214758453968,False
3668,0.00011897558109,True
3669,0.000174095913595,True
3670,0.000193674173775,True
3671,0.000163252569496,True
3672,9.45780568669e-05,True
3673,0.000178613973637,True
3674,0.000192469357764,False
3675,0.000162348957488,True
3676,0.000245782466252,False
3677,0.000169577853554,False
3678,0.000183132033678,True
3679,0.000135541801242,True
3680,0.000238854774189,False
3681,0.000216866881987,False
3682,0.000245180058247,False
3683,0.000151204409386,False
3684,0.000105722604969,True
3685,0.000216264473982,False
3686,0.000234939122153,True
3687,0.000163854977501,True
3688,0.000201806681849,True
3689,0.00015602367343,False
3690,0.000151806817391,False
3691,0.000226204206073,False
3692,0.000149698389372,True
3693,0.00023463791815,True
3694,0.000231625878123,True
3695,0.00010481899296,True
3696,0.000203915109869,False
3697,0.000140361065286,True
3698,0.000132830965217,True
3699,0.000125602069151,True
3700,9.5481668875e-05,True
3701,0.000110541869013,True
3702,0.00020843316991,True
3703,0.000118071969082,True
3704,0.000174698321601,False
3705,0.000188553705728,False
3706,0.000179517585645,True
3707,0.000217770493996,True
3708,0.000151204409386,True
3709,0.000171686281573,False
3710,0.000195782601794,False
3711,0.00024548126225,True
3712,0.000190662133747,False
3713,0.0001855416657,True
3714,0.000160541733471,False
3715,0.000170782669565,True
3716,0.0002400595902,True
