Iteration,Time,Answer
1684,0.000568673157211,False
1685,0.000603914025534,False
1686,0.000465058980262,False
1687,0.00055873342512,False
1688,0.000659937970048,True
1689,0.000610841717598,False
1690,0.000685841514285,True
1691,0.000650299441959,True
1692,0.000627709141752,True
1693,0.000453312024154,False
1694,0.000779817163146,False
1695,0.000783130407177,True
1696,0.000653311481987,True
1697,0.000923792676466,False
1698,0.000688251146307,True
1699,0.000534938308902,True
1700,0.000896684316217,False
1701,0.000615359777639,False
1702,0.000592167069426,True
1703,0.000337348483091,True
1704,0.000322890690959,True
1705,0.000704516162456,False
1706,0.000618070613664,False
1707,0.000486444464458,False
1708,0.000884334952104,False
1709,0.000548191285024,False
1710,0.00052921543285,False
1711,0.000709034222497,False
1712,0.000381324267495,False
1713,0.000360541191304,True
1714,0.000446986740096,False
1715,0.000526504596825,False
1716,0.000579817705314,False
1717,0.000618371817667,False
1718,0.000709636630503,False
1719,0.000717166730572,False
1720,0.000663853622084,False
1721,0.000301505206763,False
1722,0.000571082789234,True
1723,0.000589757437405,False
1724,0.000569275565217,False
1725,0.00051174560069,False
1726,0.00103945501353,False
1727,0.000795780975293,False
1728,0.000421685603864,False
1729,0.000632829609799,False
1730,0.000638552485852,False
1731,0.000487348076466,False
1732,0.000753010006901,False
1733,0.000449697576121,False
1734,0.000575299645272,True
1735,0.000414757911801,False
1736,0.000796684587301,True
1737,0.000609335697584,True
1738,0.000672889742166,False
1739,0.000487046872463,False
1740,0.000606624861559,True
1741,0.000748491946859,False
1742,0.000510540784679,False
1743,0.000459336104209,False
1744,0.000496384196549,False
1745,0.000565359913181,False
1746,0.000538552756935,True
1747,0.000909937292338,False
1748,0.000703612550448,False
1749,0.000481022792408,True
1750,0.000549094897032,False
1751,0.000565058709178,False
1752,0.00050632392864,False
1753,0.000828009803588,True
1754,0.000672287334161,False
1755,0.000635239241821,False
1756,0.000787949671221,False
1757,0.000906925252311,False
1758,0.000380119451483,False
1759,0.0010039129412,True
1760,0.000840057963698,False
1761,0.0010259008334,True
1762,0.000722287198619,False
1763,0.000349999051207,True
1764,0.000864455487922,True
1765,0.000703010142443,True
1766,0.000694275226362,False
1767,0.000598492353485,True
1768,0.000456324064182,False
1769,0.00124698457143,False
1770,0.00063072118178,True
1771,0.000568371953209,True
1772,0.000749395558867,False
1773,0.000731925726708,False
1774,0.000628612753761,False
1775,0.000558131017114,False
1776,0.000554215365079,False
1777,0.000662950010075,True
1778,0.000584034561352,True
1779,0.000413854299793,False
1780,0.000478613160386,False
1781,0.000521082924775,True
1782,0.000514456436715,False
1783,0.000868973547963,False
1784,0.000515661252726,False
1785,0.000599395965493,False
1786,0.000580420113319,False
1787,0.000397589283644,False
1788,0.000504516704623,False
1789,0.000736744990752,False
1790,0.000280119722567,False
1791,0.000544275632988,True
1792,0.000646082585921,False
1793,0.000802407463353,False
1794,0.000583432153346,True
1795,0.00057620325728,False
1796,0.000931623980537,True
1797,0.000888853012145,False
1798,0.000836443515665,True
1799,0.00079547977129,False
1800,0.0007201787706,True
1801,0.000479516772394,False
1802,0.000502709480607,False
1803,0.000831323047618,True
1804,0.000361444803312,False
1805,0.00114035835445,False
1806,0.000668070478122,False
1807,0.000781925591165,False
1808,0.000429516907936,False
1809,0.000641263321877,False
1810,0.000703612550448,False
1811,0.000477408344375,False
1812,0.000652407869979,True
1813,0.000717769138578,True
1814,0.000551805733057,True
1815,0.000663853622084,False
1816,0.000583432153347,False
1817,0.000743672682815,False
1818,0.000663552418081,False
1819,0.000717769138578,True
1820,0.00059367308944,False
1821,0.000738853418771,True
1822,0.000744877498826,False
1823,0.000943370936645,False
1824,0.000760238902967,False
1825,0.000721082382608,False
1826,0.00062740793775,False
1827,0.000601805597515,True
1828,0.00053252867688,False
1829,0.000503010684609,False
1830,0.000630118773775,True
1831,0.000675901782194,False
1832,0.000624998305727,True
1833,0.000278011294548,False
1834,0.000822889335541,False
1835,0.000820479703519,False
1836,0.000929515552518,False
1837,0.00061656459365,False
1838,0.000948792608694,True
1839,0.000629817569771,True
1840,0.000611745329606,False
1841,0.000662648806073,False
1842,0.000378312227467,False
1843,0.000756925658937,False
1844,0.00062861275376,True
1845,0.000345782195169,False
1846,0.000503613092615,False
1847,0.000655118706004,False
1848,0.000779817163146,True
1849,0.00103072009745,False
1850,0.000733732950724,False
1851,0.000689455962318,False
1852,0.000499095032573,False
1853,0.00043102292795,False
1854,0.000600600781504,True
1855,0.000616263389647,False
1856,0.00055873342512,False
1857,0.000800600239336,False
1858,0.000557528609109,False
1859,0.000603914025534,True
1860,0.000556022589095,True
1861,0.000690058370323,True
1862,0.00058493817336,True
1863,0.000756624454934,False
1864,0.000821082111524,False
1865,0.000718070342581,False
1866,0.000617769409661,False
1867,0.000787949671221,False
1868,0.000531926268875,True
1869,0.000527408208833,True
1870,0.000649998237956,False
1871,0.000833431475638,False
1872,0.000371986943409,False
1873,0.000689757166321,True
1874,0.000696986062387,False
1875,0.000658431950034,False
1876,0.000566865933195,False
1877,0.000438854232022,False
1878,0.000295481126708,False
1879,0.000884334952104,False
1880,0.000488251688474,True
1881,0.000584636969358,False
1882,0.000437047008005,False
1883,0.000832527863629,False
1884,0.000771383451069,False
1885,0.000545179244996,False
1886,0.000712949874533,False
1887,0.000447589148102,False
1888,0.000741263050793,False
1889,0.000695480042373,True
1890,0.000428010887922,True
1891,0.000559034629123,True
1892,0.000627106733747,False
1893,0.00074096184679,False
1894,0.000557227405106,False
1895,0.000383432695513,False
1896,0.000794274955279,False
1897,0.000350902663216,False
1898,0.000765058167011,False
1899,0.000709636630503,False
1900,0.000712949874533,False
1901,0.000552709345065,True
1902,0.00053795034893,False
1903,0.000611444125603,False
1904,0.000417769951829,False
1905,0.000495781788543,True
1906,0.000376203799447,False
1907,0.000631925997791,False
1908,0.00113162343837,False
1909,0.00055542018109,False
1910,0.000528311820841,False
1911,0.000412348279779,False
1912,0.000427408479917,False
1913,0.000764756963008,True
1914,0.000987647925051,False
1915,0.000573492421255,True
1916,0.000509938376673,False
1917,0.000485239648447,False
1918,0.000672588538163,True
1919,0.000883732544099,False
1920,0.00105481641767,False
1921,0.000448191556107,True
1922,0.000404516975707,False
1923,0.000384336307522,False
1924,0.000652407869979,False
1925,0.00041355309579,True
1926,0.000666263254105,False
1927,0.000450601188129,True
1928,0.000626504325741,False
1929,0.00049758901256,False
1930,0.000631022385783,True
1931,0.000596082721462,True
1932,0.0004256012559,False
1933,0.000370179719392,True
1934,0.000409336239751,True
1935,0.00068313067826,False
1936,0.000669576498136,False
1937,0.000505420316632,False
1938,0.000712347466528,True
1939,0.000469577040303,False
1940,0.000571383993236,True
1941,0.000721684790614,False
1942,0.000613853757625,False
1943,0.000697588470393,False
1944,0.000368372495376,False
1945,0.000626203121738,False
1946,0.000568070749206,False
1947,0.000498492624568,False
1948,0.000730720910696,True
1949,0.000755720842926,False
1950,0.000545480448999,False
1951,0.000710239038508,True
1952,0.00020843316991,False
1953,0.000316264202898,False
1954,0.00055210693706,True
1955,0.000457528880193,False
1956,0.000534034696894,False
1957,0.000898792744236,False
1958,0.000753311210904,False
1959,0.00035903517129,False
1960,0.00057620325728,False
1961,0.00071475709855,False
1962,0.000536143124913,False
1963,0.00055873342512,False
1964,0.000757829270945,True
1965,0.000671986130158,False
1966,0.000207228353899,False
1967,0.000674094558177,True
1968,0.000461745736231,True
1969,0.000912045720358,True
1970,0.00059246827343,False
1971,0.000607227269565,True
1972,0.000655118706003,False
1973,0.000852106123808,False
1974,0.000676805394202,False
1975,0.000514155232711,False
1976,0.000222890962042,False
1977,0.000781624387163,False
1978,0.000539757572946,True
1979,0.000663251214078,True
1980,0.000537046736921,False
1981,0.000677407802208,False
1982,0.000418071155831,False
1983,0.000675299374189,False
1984,0.000870178363975,False
1985,0.00059578151746,True
1986,0.000559034629123,False
1987,0.000511444396686,False
1988,0.000877708464043,True
1989,0.00044307108806,False
1990,0.000375300187439,False
1991,0.00102318999738,False
1992,0.000804515891372,False
1993,0.000543372020979,False
1994,0.000331023199033,True
1995,0.000702407734437,False
1996,0.00075511843492,False
1997,0.000829214619599,False
1998,0.000541564796963,False
1999,0.000651203053968,True
2000,0.000481625200413,True
2001,0.000247288486266,False
2002,0.000599998373498,False
2003,0.000702708938439,False
2004,0.000548793693029,True
2005,0.00035030025521,False
2006,0.000467769816287,False
2007,0.000663853622084,False
2008,0.00060782967757,True
2009,0.000834636291649,False
2010,0.000579516501311,False
2011,0.000474095100345,False
2012,0.000670781314147,False
2013,0.000565359913181,False
2014,0.0011240933383,False
2015,0.000415059115804,False
2016,0.000750600374879,False
2017,0.000888551808143,False
2018,0.000579516501311,True
2019,0.00036445684334,False
2020,0.00060451643354,False
2021,0.000536143124913,False
2022,0.00053584192091,True
2023,0.000680118638233,True
2024,0.000646986197929,False
2025,0.000246987282263,False
2026,0.000440360252035,False
2027,0.000280119722567,False
2028,0.000719275158592,False
2029,0.00039939650766,True
2030,0.000843973615734,False
2031,0.000499095032574,True
2032,0.000479817976397,False
2033,0.000428010887922,False
2034,0.000757226862939,False
2035,0.000328914771014,False
2036,0.000594877905451,False
2037,0.000473793896342,False
2038,0.000616865797653,True
2039,0.000491564932505,True
2040,0.000327107546997,False
2041,0.000846082043754,False
2042,0.000863250671911,True
2043,0.000644275361904,True
2044,0.000698492082401,False
2045,0.000617769409661,False
2046,0.00053795034893,False
2047,0.000446083128088,False
2048,0.000389155571566,False
2049,0.000734636562732,False
2050,0.000361746007315,False
2051,0.000813250807453,False
2052,0.000859033815872,True
2053,0.000343974971152,True
2054,0.000718371546583,True
2055,0.000928009532505,False
2056,0.000406926607729,False
2057,0.000840961575707,False
2058,0.000840359167701,False
2059,0.00029789075873,False
2060,0.000412649483781,True
2061,0.000293673902691,False
2062,0.000867467527949,False
2063,0.000466866204278,True
2064,0.000541866000966,False
2065,0.000825901375569,True
2066,0.000510540784679,True
2067,0.000578914093305,False
2068,0.000595480313457,True
2069,0.000563853893167,False
2070,0.000445179516079,False
2071,0.000617468205658,False
2072,0.000600901985507,False
2073,0.00055210693706,True
2074,0.000606926065562,True
2075,0.000460842124223,False
2076,0.0005674683412,False
2077,0.000505721520634,True
2078,0.000698793286404,True
2079,0.000357227947274,False
2080,0.000585239377363,True
2081,0.000525299780814,True
2082,0.000676805394202,False
2083,0.000683431882263,True
2084,0.000543070816977,False
2085,0.000797286995306,False
2086,0.000424998847895,False
2087,0.000420480787853,True
2088,0.000628010345755,True
2089,0.000343071359144,False
2090,0.000644576565907,True
2091,0.000348493031193,False
2092,0.00041686633982,True
2093,0.000501203460593,False
2094,0.000531625064872,False
2095,0.000615359777639,False
2096,0.000312047346859,True
2097,0.000411444667771,True
2098,0.00101385267329,False
2099,0.000473492692339,False
2100,0.000814455623464,False
2101,0.00110782832215,False
2102,0.000943973344651,False
2103,0.000654817502001,True
2104,0.000387950755556,False
2105,0.00084999769579,False
2106,0.000793371343271,True
2107,0.000737347398757,True
2108,0.000563251485162,True
2109,0.0006219862657,False
2110,0.000357529151276,False
2111,0.000796383383298,False
2112,0.000498492624568,True
2113,0.000687949942304,False
2114,0.000621685061697,True
2115,0.00103132250545,False
2116,0.000601805597515,False
2117,0.000626203121739,False
2118,0.000471685468322,False
2119,0.000537046736921,True
2120,0.000541564796963,False
2121,0.000606323657556,True
2122,0.000969575684886,True
2123,0.000720781178606,False
2124,0.000545179244996,False
2125,0.000585841785369,True
2126,0.000822889335541,False
2127,0.000648793421945,False
2128,0.000454818044168,True
2129,0.000797889403312,False
2130,0.000737949806763,False
2131,0.000429818111939,False
2132,0.000551504529054,True
2133,0.000473793896342,False
2134,0.000469577040303,True
2135,0.000561143057142,False
2136,0.000421083195859,False
2137,0.00089698552022,False
2138,0.000566564729192,False
2139,0.000591263457418,True
2140,0.000621685061697,False
2141,0.000850600103795,False
2142,0.000263553502415,False
2143,0.000608733289578,True
2144,0.000599998373498,True
2145,0.000628010345755,False
2146,0.000496384196549,False
2147,0.000640962117874,False
2148,0.000769576227052,False
2149,0.000662950010075,False
2150,0.0009493950167,False
2151,0.000507528744651,False
2152,0.000583432153347,False
2153,0.000573793625258,False
2154,0.000494576972532,False
2155,0.000728010074672,False
2156,0.000739757030779,False
2157,0.000633733221807,True
2158,0.000780720775154,False
2159,0.000610841717598,False
2160,0.00044849276011,False
2161,0.000900901172256,False
2162,0.000444878312077,True
2163,0.000631925997791,True
2164,0.0004364446,False
2165,0.000660540378053,False
2166,0.000349697847204,True
2167,0.000495781788543,False
2168,0.000387649551552,False
2169,0.00044849276011,False
2170,0.000686745126293,True
2171,0.00105572002967,False
2172,0.000582829745341,False
2173,0.000767769003036,True
2174,0.000788250875224,False
2175,0.000621383857695,False
2176,0.000618070613664,True
2177,0.000885840972118,True
2178,0.000726202850655,False
2179,0.000828612211593,False
2180,0.000757528066942,True
2181,0.000426203663906,False
2182,0.000732528134713,False
2183,0.000487348076466,False
2184,0.000497287808557,True
2185,0.000539155164941,True
2186,0.0006656608461,False
2187,0.000374697779434,False
2188,0.000481323996411,False
2189,0.000464757776259,True
2190,0.0005674683412,True
2191,0.000568974361214,False
2192,0.00038734834755,False
2193,0.000326505138992,False
2194,0.000540359980952,True
2195,0.000462046940235,False
2196,0.000723793218633,False
2197,0.000636444057832,False
2198,0.000574697237266,False
2199,0.000896684316217,False
2200,0.000646986197929,True
2201,0.00036445684334,False
2202,0.000643672953899,True
2203,0.000419878379847,False
2204,0.000852708531814,False
2205,0.000967467256866,False
2206,0.00046264934824,False
2207,0.000763250942994,False
2208,0.000599395965493,True
2209,0.00055210693706,False
2210,0.000503914296618,False
2211,0.00054126359296,True
2212,0.000505119112629,False
2213,0.000452408412146,False
2214,0.000516866068736,True
2215,0.000482227608419,False
2216,0.000571082789233,True
2217,0.000533733492891,False
2218,0.000412649483781,True
2219,0.000700901714423,False
2220,0.000649094625949,False
2221,0.000491263728502,False
2222,0.000721684790614,False
2223,0.000676504190199,False
2224,0.000496986604555,False
2225,0.000466263796273,True
2226,0.000643974157902,True
2227,0.000721985994616,False
2228,0.000665359642098,False
2229,0.00080963635942,True
2230,0.000267469154451,False
2231,0.000626805529744,True
2232,0.00104909354161,False
2233,0.000508733560662,False
2234,0.00055210693706,False
2235,0.000623492285714,True
2236,0.000431625335955,True
2237,0.000290963066667,False
2238,0.000370480923395,True
2239,0.00056415509717,False
2240,0.000695480042373,True
2241,0.000663251214078,False
2242,0.000716564322567,True
2243,0.000716865526569,True
2244,0.000331324403037,False
2245,0.000959937156797,True
2246,0.000702106530434,False
2247,0.00116415347067,False
2248,0.00079879301532,False
2249,0.000631022385783,False
2250,0.000610540513595,False
2251,0.000446083128088,False
2252,0.00061656459365,False
2253,0.000600600781504,False
2254,0.000498492624568,False
2255,0.000634335629813,False
2256,0.000702407734437,False
2257,0.000606926065562,False
2258,0.000650901849965,True
2259,0.000537347940925,True
2260,0.000974093744926,False
2261,0.000547588877018,False
2262,0.000539155164941,True
2263,0.00041023985176,True
2264,0.000491866136508,True
2265,0.000290360658661,False
2266,0.000639757301863,False
2267,0.000488251688474,False
2268,0.000442769884057,False
2269,0.000637046465838,True
2270,0.000432227743961,False
2271,0.00106776818979,False
2272,0.000709034222497,False
2273,0.00069186559434,False
2274,0.000556323793098,True
2275,0.000531625064872,False
2276,0.000315661794893,False
2277,0.000692769206348,False
2278,0.000722588402622,False
2279,0.000596986333471,False
2280,0.000615058573636,False
2281,0.000699395694409,False
2282,0.000898792744237,False
2283,0.000508131152657,False
2284,0.000643070545893,True
2285,0.000439155436025,True
2286,0.000814455623464,False
2287,0.000359938783298,True
2288,0.000776202715113,True
2289,0.000351806275224,False
2290,0.000506926336645,False
2291,0.00071475709855,False
2292,0.000667468070117,False
2293,0.000598191149482,False
2294,0.000578010481297,True
2295,0.00117379199876,False
2296,0.000650901849965,False
2297,0.000681022250241,True
2298,0.000528010616839,True
2299,0.000760540106969,False
2300,0.000680419842236,False
2301,0.000828009803588,False
2302,0.000456625268185,False
2303,0.000547588877018,False
2304,0.000377709819461,False
2305,0.00070602218247,False
2306,0.000513552824706,True
2307,0.000416263931815,False
2308,0.000684335494272,False
2309,0.000717467934575,False
2310,0.000619576633678,False
2311,0.000514155232712,False
2312,0.000686142718288,True
2313,0.000491866136508,False
2314,0.000505119112629,False
2315,0.000601805597515,False
2316,0.000454516840165,True
2317,0.000500299848585,False
2318,0.000526203392822,False
2319,0.00049216734051,False
2320,0.000745479906832,False
2321,0.000668070478122,False
2322,0.000491866136508,False
2323,0.000338553299102,True
2324,0.000470480652312,True
2325,0.000636444057832,True
2326,0.000697889674395,False
2327,0.000751202782884,False
2328,0.000495480584541,True
2329,0.000463854164251,True
2330,0.000765058167011,True
2331,0.000771383451069,False
2332,0.000508131152657,False
2333,0.000868672343961,False
2334,0.000818672479503,True
2335,0.000740058234782,False
2336,0.000493070952518,False
2337,0.000731323318702,False
2338,0.000658431950034,True
2339,0.000526504596825,False
2340,0.0004364446,False
2341,0.000399998915666,True
2342,0.000659034358039,True
2343,0.000743371478813,False
2344,0.000386444735541,True
2345,0.000380420655486,False
2346,0.000658130746031,True
2347,0.000504817908626,True
2348,0.00059246827343,False
2349,0.000747889538854,True
2350,0.000370480923395,False
2351,0.000625600713733,False
2352,0.000690359574326,True
2353,0.00102228638537,True
2354,0.000540661184955,True
2355,0.000424697643892,False
2356,0.000709636630503,False
2357,0.000352709887232,False
2358,0.000373794167425,False
2359,0.000550902121049,False
2360,0.000309336510835,False
2361,0.000397890487646,True
2362,0.000909636088336,False
2363,0.000398794099655,False
2364,0.000486143260455,False
2365,0.000643070545893,False
2366,0.000782829203174,False
2367,0.000759937698964,False
2368,0.00057499844127,False
2369,0.000820178499516,False
2370,0.00020511992588,False
2371,0.000660540378053,True
2372,0.000788250875224,True
2373,0.000542468408971,False
2374,0.000563251485162,False
2375,0.000953009464733,False
2376,0.000511444396686,False
2377,0.000640660913871,False
2378,0.00106837059779,False
2379,0.000492468544513,False
2380,0.000873190404002,True
2381,0.000326203934989,False
2382,0.000806624319392,False
2383,0.000299999186749,False
2384,0.000536444328916,True
2385,0.000736142582746,True
2386,0.000473492692339,False
2387,0.000616263389647,True
2388,0.000879214484057,False
2389,0.000255119790338,False
2390,0.000555118977087,False
2391,0.000468673428295,False
2392,0.000821383315527,False
2393,0.000419275971842,False
2394,0.000656624726017,False
2395,0.000508131152657,False
2396,0.000421083195859,False
2397,0.000771684655072,True
2398,0.000331324403036,False
2399,0.000563853893167,True
2400,0.000491564932505,False
2401,0.000522287740786,False
2402,0.000724998034644,True
2403,0.000409637443754,False
2404,0.000730118502691,False
2405,0.000614154961628,True
2406,0.000610540513595,False
2407,0.000925901104485,False
2408,0.000565962321187,False
2409,0.000714455894547,True
2410,0.000599697169495,True
2411,0.000712347466528,True
2412,0.000791262915251,False
2413,0.000542769612974,True
2414,0.000943069732642,False
2415,0.000511143192684,False
2416,0.000816564051483,True
2417,0.000676805394202,True
2418,0.000462348144237,False
2419,0.000445781924085,True
2420,0.000589456233402,True
2421,0.000728311278674,True
2422,0.000675600578191,True
2423,0.000397890487646,False
2424,0.000358131559282,False
2425,0.000893672276189,False
2426,0.000604817637543,False
2427,0.000575600849275,True
2428,0.000471685468322,False
2429,0.000672889742166,True
2430,0.000564456301173,True
2431,0.000626805529744,False
2432,0.000564456301173,True
2433,0.000646383789924,False
2434,0.00073764860276,False
2435,0.00041686633982,False
2436,0.00105602123368,False
2437,0.000765058167011,False
2438,0.000581323725327,False
2439,0.000832226659627,False
2440,0.000379818247481,False
2441,0.000590058641407,True
2442,0.000739154622774,False
2443,0.000545179244996,False
2444,0.000734335358729,False
2445,0.000696082450379,False
2446,0.000607227269565,False
2447,0.000717166730572,True
2448,0.00065150425797,False
2449,0.000621383857694,False
2450,0.000460239716218,True
2451,0.00066897409013,False
2452,0.00048554085245,True
2453,0.000368071291373,False
2454,0.000398191691649,False
2455,0.000538853960938,False
2456,0.000458432492201,False
2457,0.000743371478812,False
2458,0.000565661117184,True
2459,0.000401203731677,False
2460,0.00128403266377,True
2461,0.000434034967978,False
2462,0.000468974632298,False
2463,0.000508733560662,False
2464,0.000335541259075,False
2465,0.000825298967563,False
2466,0.000559335833126,False
2467,0.00121324972312,True
2468,0.000716865526569,True
2469,0.000893973480192,False
2470,0.000580420113319,True
2471,0.000801503851345,False
2472,0.000573793625259,False
2473,0.000580420113319,True
2474,0.00073222693071,True
2475,0.00063403442581,False
2476,0.000705720978467,True
2477,0.000493673360524,False
2478,0.000616865797653,True
2479,0.000434034967978,False
2480,0.000596986333471,False
2481,0.000848491675776,True
2482,0.000982226253001,True
2483,0.000573793625259,True
2484,0.00093734685659,False
2485,0.00097770819296,False
2486,0.000637347669841,False
2487,0.0010259008334,True
2488,0.000885238564112,False
2489,0.000584034561352,False
2490,0.000510239580676,False
2491,0.000799696627328,False
2492,0.000466565000276,True
2493,0.000663853622084,False
2494,0.000614154961628,False
2495,0.000648492217943,False
2496,0.000732528134713,False
2497,0.000672588538164,False
2498,0.000750600374878,False
2499,0.000406022995721,False
2500,0.00041355309579,False
2501,0.000595179109454,True
2502,0.000586745397377,False
2503,0.000870479567977,True
2504,0.000603914025534,True
2505,0.00041897476784,False
2506,0.000509034764665,True
2507,0.000637347669841,True
2508,0.000616865797653,True
2509,0.000335240055072,False
2510,0.000410239851759,False
2511,0.000507829948654,False
2512,0.000507829948654,True
2513,0.000444577108074,True
2514,0.000685540310283,False
2515,0.000422890419876,False
2516,0.000668070478122,False
2517,0.000778913551138,False
2518,0.000908431272325,True
2519,0.00072680525866,False
2520,0.000728612482677,True
2521,0.000455721656176,True
2522,0.000633130813802,True
2523,0.000661443990062,True
2524,0.000531323860869,False
2525,0.000630118773775,False
2526,0.000513552824706,True
2527,0.000918371004416,False
2528,0.000197589825811,False
2529,0.000464757776259,False
2530,0.000716263118564,False
2531,0.000440661456038,False
2532,0.00054126359296,False
2533,0.000554516569082,True
2534,0.000474396304347,False
2535,0.00061867302167,False
2536,0.00030331243078,True
2537,0.000612648941615,False
2538,0.000808130339406,False
2539,0.000636142853829,True
2540,0.000379818247481,False
2541,0.000512046804692,False
2542,0.000640359709868,False
2543,0.00107710551387,True
2544,0.000279216110559,False
2545,0.000894575888198,False
2546,0.000742467866804,False
2547,0.000621383857695,True
2548,0.000378312227467,False
2549,0.000518974496756,True
2550,0.000673190946169,False
2551,0.000542167204968,False
2552,0.000541564796963,False
2553,0.000334938851069,True
2554,0.000616865797653,False
2555,0.000741263050793,True
2556,0.000595781517459,True
2557,0.000576504461283,False
2558,0.000298493166736,True
2559,0.000671383722153,False
2560,0.000622287469703,True
2561,0.0010370453815,False
2562,0.00041355309579,True
2563,0.000913551740372,True
2564,0.000479215568391,True
2565,0.000802407463353,False
2566,0.000565359913181,False
2567,0.000642468137888,False
2568,0.000503914296618,True
2569,0.00052921543285,True
2570,0.000608733289579,True
2571,0.000600600781504,False
2572,0.000741865458799,False
2573,0.000462348144237,True
2574,0.00120812925507,False
2575,0.000425300051897,False
2576,0.000737347398757,False
2577,0.000463552960248,False
2578,0.00102800926142,False
2579,0.000736744990752,True
2580,0.000490962524499,False
2581,0.000892768664181,False
2582,0.000763250942994,True
2583,0.000479817976397,False
2584,0.000642166933885,False
2585,0.000575600849275,False
2586,0.000269577582471,False
2587,0.000473793896342,True
2588,0.00060451643354,True
2589,0.000608733289579,False
2590,0.000620179041683,False
2591,0.000810238767425,False
2592,0.000642468137888,False
2593,0.000511444396687,True
2594,0.000593070681435,False
2595,0.000579215297308,True
2596,0.000282228150586,False
2597,0.000756323250931,False
2598,0.000630118773774,False
2599,0.000465360184265,True
2600,0.000534335900897,False
2601,0.000444275904071,False
2602,0.000764756963008,False
2603,0.000732829338716,False
2604,0.000578612889302,False
2605,0.000743371478812,False
2606,0.000687949942304,False
2607,0.000479516772394,False
2608,0.000449396372118,True
2609,0.000514155232711,False
2610,0.000592769477432,True
2611,0.00103373213747,True
2612,0.000859335019875,False
2613,0.00044517951608,True
2614,0.000796985791303,False
2615,0.000684034290269,False
2616,0.000890660236162,False
2617,0.00118282811884,False
2618,0.00066234760207,False
2619,0.00113102103036,False
2620,0.000395480855624,False
2621,0.000268975174465,False
2622,0.000885238564112,False
2623,0.000705419774464,False
2624,0.000425300051897,True
2625,0.0006765041902,False
2626,0.000759636494962,False
2627,0.000560841853139,True
2628,0.000353011091235,True
2629,0.0007201787706,False
2630,0.000777708735127,False
2631,0.000686142718288,True
2632,0.00104005742153,False
2633,0.000427709683919,True
2634,0.000778612347135,False
2635,0.000703612550448,True
2636,0.000571383993236,False
2637,0.000586142989371,False
2638,0.000648492217942,True
2639,0.0005346371049,False
2640,0.000909033680331,False
2641,0.000753612414906,False
2642,0.000526504596825,False
2643,0.00092861194051,True
2644,0.000750901578881,False
2645,0.000422589215872,False
2646,0.000905419232297,False
2647,0.00055542018109,True
2648,0.000778009939129,True
2649,0.000671684926155,False
2650,0.000319276242926,False
2651,0.000643672953899,False
2652,0.000770781043064,False
2653,0.000514757640717,False
2654,0.000659034358039,True
2655,0.000536143124913,False
2656,0.000533432288889,False
2657,0.000438251824016,False
2658,0.000448793964113,True
2659,0.000438553028019,True
2660,0.000662648806072,True
2661,0.000588552621394,False
2662,0.000533432288889,False
2663,0.000325902730987,True
2664,0.000752106394892,True
2665,0.000657227134023,False
2666,0.000516564864734,False
2667,0.000803009871359,False
2668,0.000464456572256,False
2669,0.000412047075776,False
2670,0.000615359777639,True
2671,0.000583733357349,False
2672,0.000649094625948,True
2673,0.000501805868599,True
2674,0.000495480584541,False
2675,0.000444878312077,False
2676,0.000450601188129,False
2677,0.000462950552242,False
2678,0.000487046872463,False
2679,0.00083584110766,True
2680,0.000593371885437,False
2681,0.000779515959143,False
2682,0.00068313067826,True
2683,0.000851503715803,False
2684,0.000333734035058,False
2685,0.000471986672325,False
2686,0.00061987783768,False
2687,0.000908732476328,False
2688,0.000693371614354,True
2689,0.000370480923395,False
2690,0.000351505071221,False
2691,0.000737347398757,False
2692,0.000399095303657,False
2693,0.000352709887232,False
2694,0.000835539903657,False
2695,0.000620480245686,True
2696,0.000691564390337,False
2697,0.000445480720082,False
2698,0.000707226998481,False
2699,0.000682829474257,False
2700,0.0005783116853,True
2701,0.000432830151967,False
2702,0.00055331175307,True
2703,0.000404215771705,False
2704,0.000551805733056,False
2705,0.000419577175845,False
2706,0.000455721656176,False
2707,0.000611745329606,True
2708,0.000544878040993,False
2709,0.000688251146308,False
2710,0.000377408615459,False
2711,0.00073764860276,False
2712,0.000436143395997,True
2713,0.000561143057142,False
2714,0.000561444261145,True
2715,0.000677709006211,False
2716,0.000572588809247,False
2717,0.000554215365079,False
2718,0.000540058776949,False
2719,0.000764455759006,False
2720,0.000481323996411,True
2721,0.000542167204968,False
2722,0.000541564796963,True
2723,0.000701202918426,False
2724,0.000444577108074,False
2725,0.000445480720082,False
2726,0.000555118977087,False
2727,0.000510540784679,False
2728,0.00057289001325,True
2729,0.000619576633678,False
2730,0.000456324064182,False
2731,0.000256927014355,False
2732,0.000463251756245,False
2733,0.000650600645962,False
2734,0.000927407124499,False
2735,0.000435842191994,False
2736,0.000551203325051,False
2737,0.00098644310904,False
2738,0.000857828999861,False
2739,0.000401806139682,False
2740,0.000546986469013,False
2741,0.000637648873844,True
2742,0.000614154961628,False
2743,0.000455420452174,False
2744,0.000442468680055,True
2745,0.000440661456038,False
2746,0.000487046872463,False
2747,0.000669275294134,False
2748,0.000443673496066,True
2749,0.000668974090131,False
2750,0.000956925116769,False
2751,0.000661142786059,False
2752,0.000391263999585,False
2753,0.000374396575431,False
2754,0.000414456707798,False
2755,0.000677106598205,False
2756,0.00059246827343,True
2757,0.000759034086955,False
2758,0.000568371953208,True
2759,0.000336746075086,False
