Iteration,Time,Answer
2355,0.00132108075611,True
2356,0.00193342849372,True
2357,0.00119638229896,False
2358,0.00141415279296,False
2359,0.000787046059212,True
2360,0.00146445386142,True
2361,0.00180481438454,False
2362,0.0012216834352,False
2363,0.00122439427122,False
2364,0.00139276730876,True
2365,0.00136897219255,False
2366,0.00207921123105,False
2367,0.00116535828668,True
2368,0.00181626013664,False
2369,0.00148674295762,False
2370,0.00191204300952,False
2371,0.00193824775776,False
2372,0.000733732950724,False
2373,0.00129156276384,False
2374,0.0017349350559,False
2375,0.00185210341297,False
2376,0.00166114007522,True
2377,0.00211174126335,False
2378,0.00187981418123,False
2379,0.00106776818979,False
2380,0.000936744448584,False
2381,0.000709937834506,False
2382,0.0018771033452,False
2383,0.00146023700538,False
2384,0.00182981431677,False
2385,0.00211324728337,False
2386,0.00106084049772,False
2387,0.00156897165038,False
2388,0.00120662323506,False
2389,0.00175782656011,False
2390,0.00139547814479,False
2391,0.00169065806749,True
2392,0.00150300797377,False
2393,0.0015608391423,False
2394,0.00185119980096,True
2395,0.00156867044637,False
2396,0.00132861085618,False
2397,0.00120300878702,False
2398,0.0014954778737,True
2399,0.00133945420027,False
2400,0.000664757234092,False
2401,0.00148132128557,False
2402,0.00136686376453,True
2403,0.00137379145659,False
2404,0.00177077833223,True
2405,0.0024120416541,False
2406,0.00157499573043,False
2407,0.0011680691227,False
2408,0.000780419571152,False
2409,0.00122559908723,False
2410,0.000575902053278,False
2411,0.00112047889027,False
2412,0.00141083954893,False
2413,0.00162800763492,False
2414,0.000803913483368,False
2415,0.00150933325783,False
2416,0.00194156100179,False
2417,0.00220210246418,True
2418,0.00173011579186,False
2419,0.00174818803202,True
2420,0.00159427278661,True
2421,0.00117559922277,False
2422,0.00167379064334,True
2423,0.000767467799033,False
2424,0.00187047685714,False
2425,0.00269065535666,True
2426,0.00081505803147,False
2427,0.000948491404692,False
2428,0.00104999715362,False
2429,0.00164216422305,False
2430,0.0014078275089,False
2431,0.00113764751843,False
2432,0.00254788465935,False
2433,0.00121716537515,False
2434,0.00179487465245,False
2435,0.00268101682857,False
2436,0.00136204450048,False
2437,0.00196595852602,True
2438,0.00187981418123,False
2439,0.00131836992008,False
2440,0.00133433373223,False
2441,0.00139969500083,True
2442,0.00168373037543,True
2443,0.00120933407108,True
2444,0.00188463344527,False
2445,0.00225421075666,False
2446,0.00129939406791,False
2447,0.00160300770269,True
2448,0.00168192315141,True
2449,0.00124879179544,False
2450,0.000654215093995,False
2451,0.000845780839751,False
2452,0.00119849072698,False
2453,0.00156776683437,True
2454,0.00170541706363,False
2455,0.000953611872739,False
2456,0.00151897178592,False
2457,0.00232529490131,False
2458,0.00137559868061,False
2459,0.00187348889717,False
2460,0.00147650202153,False
2461,0.000931021572533,False
2462,0.00141324918095,False
2463,0.00153704402609,False
2464,0.00179728428447,True
2465,0.00171746522374,False
2466,0.0017349350559,True
2467,0.0019527055499,True
2468,0.00094066010062,False
2469,0.00132891206018,True
2470,0.00101023822526,False
2471,0.00123222557529,False
2472,0.00234517436549,False
2473,0.00129186396784,True
2474,0.00105993688571,False
2475,0.00235119844555,False
2476,0.000975900968943,False
2477,0.0011349366824,False
2478,0.000948491404691,False
2479,0.00135481560442,False
2480,0.00142680336107,False
2481,0.00221294580828,False
2482,0.00096566003285,True
2483,0.00146355024941,False
2484,0.000675600578191,False
2485,0.00150481519779,False
2486,0.00190360929744,False
2487,0.00137198423257,False
2488,0.000762347330986,False
2489,0.00209668106321,False
2490,0.00149909232174,False
2491,0.0019755970541,False
2492,0.00228945162498,False
2493,0.00179246502043,True
2494,0.00142680336108,False
2495,0.00136565894852,False
2496,0.00138855045272,False
2497,0.0012768037677,False
2498,0.00171385077571,True
2499,0.0021174641394,False
2500,0.00148192369358,True
2501,0.00189457317736,False
2502,0.00153463439406,True
2503,0.00188252501725,True
2504,0.00288342591842,False
2505,0.00189698280938,False
2506,0.00166867017529,False
2507,0.00160089927467,False
2508,0.00191174180552,False
2509,0.00243704158633,False
2510,0.00179427224444,False
2511,0.00157710415845,False
2512,0.00128824951981,False
2513,0.00105602123368,False
2514,0.00123222557529,False
2515,0.00156806803837,True
2516,0.00176174221214,False
2517,0.00195631999793,False
2518,0.00165210395514,False
2519,0.00139186369675,False
2520,0.00187198287716,False
2521,0.00217409049192,False
2522,0.00174005552395,False
2523,0.000933431204554,False
2524,0.00196656093402,True
2525,0.00149939352574,False
2526,0.00147830924555,False
2527,0.000534938308903,False
2528,0.00171445318371,False
2529,0.00125270744748,False
2530,0.00171475438771,False
2531,0.00181023605659,False
2532,0.00190240448143,True
2533,0.00176927231221,False
2534,0.000852106123808,False
2535,0.00157680295445,False
2536,0.00185722388102,False
2537,0.00194366942981,False
2538,0.00153794763809,True
2539,0.00134126142429,False
2540,0.00199457290628,False
2541,0.001855416657,False
2542,0.00136264690849,False
2543,0.00115029808654,False
2544,0.00196234407798,True
2545,0.00203553665065,False
2546,0.00154517653416,False
2547,0.00146324904541,False
2548,0.00146867071746,False
2549,0.0015819234225,True
2550,0.00234125871346,False
2551,0.00233162018537,False
2552,0.00157861017847,False
2553,0.00157770656646,False
2554,0.00110933434217,False
2555,0.00159848964265,False
2556,0.00176234462015,False
2557,0.00209758467522,False
2558,0.00249246312284,False
2559,0.00210662079531,True
2560,0.00118343052685,False
2561,0.00171957365176,False
2562,0.00161836910683,False
2563,0.0017243929158,False
2564,0.00143674309317,False
2565,0.00172348930379,False
2566,0.00195692240593,True
2567,0.00130330971994,False
2568,0.0015605379383,False
2569,0.00145029727329,False
2570,0.00226806614078,True
2571,0.00199336809027,True
2572,0.00180752522056,False
2573,0.00176686268019,False
2574,0.002073789559,False
2575,0.00218734346805,False
2576,0.00150421278978,False
2577,0.00207860882305,False
2578,0.00198945243823,False
2579,0.00210119912326,False
2580,0.00137017700856,False
2581,0.00152680308999,False
2582,0.0017789108403,False
2583,0.00180210354851,True
2584,0.00146565867743,False
2585,0.00203704267067,False
2586,0.00219788560814,False
2587,0.00239878867798,False
2588,0.00118704497488,False
2589,0.00169216408751,False
2590,0.00134065901629,False
2591,0.00145361051732,False
2592,0.00194638026584,False
2593,0.00177439278026,False
2594,0.00171083873568,False
2595,0.00165632081118,False
2596,0.000892467460178,False
2597,0.00265571569234,False
2598,0.00149577907771,False
2599,0.00150421278978,False
2600,0.00154547773816,False
2601,0.00153101994603,True
2602,0.00177138074023,False
2603,0.00221204219627,False
2604,0.00147680322553,False
2605,0.00106355133375,False
2606,0.00165601960718,True
2607,0.00162529679889,False
2608,0.00207619919103,False
2609,0.00125541828351,False
2610,0.00222409035638,False
2611,0.00141385158896,False
2612,0.00216384955583,False
2613,0.00163101967495,False
2614,0.00231445155721,True
2615,0.00194577785783,True
2616,0.000761443718978,False
2617,0.000881624116079,False
2618,0.00147168275749,False
2619,0.00141565881297,False
2620,0.00141746603699,False
2621,0.0026511976323,True
2622,0.00162499559489,False
2623,0.00128553868378,False
2624,0.0021277050755,False
2625,0.00108252718592,False
2626,0.00192770561766,False
2627,0.00205631972684,False
2628,0.00121867139517,False
2629,0.00180601920055,False
2630,0.000785841243201,False
2631,0.00130632175997,False
2632,0.00159095954258,False
2633,0.00237619837778,False
2634,0.000855419367839,True
2635,0.00082379294755,False
2636,0.00132861085618,False
2637,0.00170782669565,True
2638,0.000837949535679,False
2639,0.00223854814851,False
2640,0.00143433346114,False
2641,0.0010150574893,True
2642,0.00179427224444,False
2643,0.0018765009372,False
2644,0.00172680254782,False
2645,0.00222890962043,False
2646,0.00217288567591,False
2647,0.00154005606611,True
2648,0.00228613838095,False
2649,0.000845479635748,False
2650,0.00210300634727,True
2651,0.00208101845507,True
2652,0.000876804852036,False
2653,0.00159126074658,False
2654,0.00215270500773,False
2655,0.00207198233499,False
2656,0.00181053726059,False
2657,0.00229728292905,False
2658,0.00195150073388,False
2659,0.00180571799655,False
2660,0.00172047726377,False
2661,0.00136927339655,False
2662,0.00135571921642,False
2663,0.00231686118923,False
2664,0.00234909001753,False
2665,0.00166626054327,False
2666,0.00198011511415,True
2667,0.00155812830628,False
2668,0.00188011538523,False
2669,0.00162198355486,False
2670,0.00136565894851,False
2671,0.0015057188098,False
2672,0.00124939420345,False
2673,0.00149367064969,False
2674,0.00113794872243,False
2675,0.00160120047867,False
2676,0.00179909150849,False
2677,0.00162650161491,False
2678,0.00159095954258,False
2679,0.00085451575583,False
2680,0.000990659965078,False
2681,0.00117198477474,False
2682,0.00134367105631,False
2683,0.00121294851912,False
2684,0.000753010006901,False
2685,0.00199095845824,False
2686,0.00185421184099,False
2687,0.00149788750573,False
2688,0.00153162235404,False
2689,0.00144909245728,False
2690,0.000884636156107,False
2691,0.00182138060469,False
2692,0.000574998441269,False
2693,0.00214698213168,True
2694,0.00089578070421,False
2695,0.000737046194754,False
2696,0.00178704334838,False
2697,0.001091563306,False
2698,0.00141565881297,False
2699,0.00190270568544,False
2700,0.00223192166045,True
2701,0.00127740617571,False
2702,0.0021608375158,False
2703,0.00192378996563,False
2704,0.00115873179862,False
2705,0.00136957460055,False
2706,0.000531625064871,False
2707,0.00269908906873,False
2708,0.000995479229123,False
2709,0.00208644012712,False
2710,0.00195391036591,True
2711,0.00154668255417,False
2712,0.00139999620483,False
2713,0.0018222842167,False
2714,0.00115511735059,False
2715,0.00146716469744,False
2716,0.00142379132105,False
2717,0.00199427170228,False
2718,0.00159427278661,True
2719,0.000892467460178,True
2720,0.00191987431359,False
2721,0.00133704456825,False
2722,0.00233794546943,False
2723,0.00171927244776,False
2724,0.00208131965907,False
2725,0.00212047617943,False
2726,0.00262710131207,False
2727,0.00134427346432,False
2728,0.00124698457143,False
2729,0.00184246488488,True
2730,0.00184336849689,False
2731,0.000764756963008,True
2732,0.00224186139254,False
2733,0.0019533079579,False
2734,0.00112650297032,False
2735,0.00134457466832,False
2736,0.00147650202153,True
2737,0.00186716361311,True
2738,0.00102078036535,True
2739,0.00221053617626,True
2740,0.002073187151,True
2741,0.00115602096259,False
2742,0.00177017592422,False
2743,0.000629215161767,False
2744,0.00169427251553,False
2745,0.000866865119944,False
2746,0.00186053712505,False
2747,0.00235059603754,False
2748,0.00200692227039,True
2749,0.00279426953361,False
2750,0.00187077806114,False
2751,0.00127017727964,False
2752,0.00144818884527,False
2753,0.000893973480192,False
2754,0.00147891165355,True
2755,0.00190571772546,False
2756,0.000823491743547,False
2757,0.00170993512367,False
2758,0.00148102008157,True
2759,0.00117710524279,False
2760,0.00163011606294,True
2761,0.00116987634672,False
2762,0.00204788601477,True
2763,0.00148132128557,False
2764,0.000730118502691,False
2765,0.000828913415596,False
2766,0.00167830870338,True
2767,0.00217348808392,False
2768,0.00240902961408,False
2769,0.00178674214437,True
2770,0.0011671655107,False
2771,0.00118343052684,True
2772,0.00141656242498,False
2773,0.0021280062795,True
2774,0.000831925455624,False
2775,0.00104849113361,False
2776,0.00104698511359,False
2777,0.00140330944886,False
2778,0.00192740441366,False
2779,0.00144788764127,False
2780,0.00062529950973,False
2781,0.00122288825121,False
2782,0.00238011402981,False
2783,0.00164879071111,False
2784,0.00146836951346,False
2785,0.00163403171497,False
2786,0.00152620068199,True
2787,0.00119276785093,False
2788,0.0014518032933,False
2789,0.00204366915873,False
2790,0.0011572257786,False
2791,0.0015608391423,False
2792,0.0023900537619,False
2793,0.00173222421987,True
2794,0.00129005674382,True
2795,0.00171505559172,False
2796,0.00188945270932,True
2797,0.00123373159531,False
2798,0.00184276608889,False
2799,0.00196113926197,True
2800,0.00172921217985,False
2801,0.000983129865009,False
2802,0.00209246420718,False
2803,0.00201083792243,False
2804,0.0014945742617,False
2805,0.00194909110186,False
2806,0.000786142447204,False
2807,0.00131355065604,False
2808,0.00200150059834,True
2809,0.00112258731829,False
2810,0.00165752562719,False
2811,0.0016478870991,False
2812,0.00226143965272,False
2813,0.00121415333513,True
2814,0.00158975472657,False
2815,0.00108523802195,False
2816,0.00185300702498,False
2817,0.00168222435542,True
2818,0.00232981296135,False
2819,0.00129035794783,False
2820,0.00172680254783,False
2821,0.00138644202471,False
2822,0.00167348943934,False
2823,0.00200360902636,False
2824,0.00199246447826,False
2825,0.0011237921343,False
2826,0.00196806695403,False
2827,0.00193523571773,False
2828,0.00182981431677,False
2829,0.00144095994921,False
2830,0.00118222571083,False
2831,0.000984334681021,False
2832,0.00137379145659,False
2833,0.0010587320697,True
2834,0.00125722550752,False
2835,0.00166806776729,False
2836,0.0016147546588,True
2837,0.00138222516867,True
2838,0.00191505504955,False
2839,0.00121385213112,False
2840,0.00167680268337,False
2841,0.000659034358039,False
2842,0.00183945284486,False
2843,0.00204818721877,True
2844,0.00233101777736,False
2845,0.0015933691746,False
2846,0.00177650120828,False
2847,0.00193885016577,False
2848,0.00191595866156,True
2849,0.00172951338385,False
2850,0.00188613946528,False
2851,0.00226595771276,False
2852,0.0011680691227,True
2853,0.00144276717322,True
2854,0.000999997289164,False
2855,0.00160722455873,False
2856,0.00205752454286,True
2857,0.00158734509455,False
2858,0.00178613973637,False
2859,0.00136716496853,False
2860,0.00109216571401,False
2861,0.00127108089165,False
2862,0.00188493464927,False
2863,0.00188282622125,False
2864,0.00130059888392,False
2865,0.00158704389054,True
2866,0.00147499600152,False
2867,0.00176565786418,False
2868,0.00174517599199,False
2869,0.00135843005245,True
2870,0.00131204463602,False
2871,0.00049216734051,False
2872,0.00202860895859,False
2873,0.00130602055597,False
2874,0.00139065888074,False
2875,0.00139517694079,False
2876,0.00155481506225,True
2877,0.00153373078205,True
2878,0.00155963432629,False
2879,0.00145933339337,False
2880,0.0012662616276,True
2881,0.00120632203105,False
2882,0.000889154216148,False
2883,0.00151957419393,True
2884,0.00196625973002,False
2885,0.00138644202471,True
2886,0.00164668228309,False
2887,0.00133403252823,False
2888,0.000801503851345,False
2889,0.00240631877805,False
2890,0.0014620442294,False
2891,0.00285059468212,False
2892,0.00172107967177,False
2893,0.00171535679572,False
2894,0.00186264555307,False
2895,0.00171927244776,False
2896,0.00119427387094,False
2897,0.00144849004927,True
2898,0.00125843032353,False
2899,0.000949997424706,False
2900,0.00231686118923,False
2901,0.00145270690531,False
2902,0.00166475452326,False
2903,0.000903913212284,False
2904,0.00120541841905,False
2905,0.00108343079793,False
2906,0.00110873193416,False
2907,0.00185421184099,False
2908,0.00144999606929,False
2909,0.00203282581463,False
2910,0.00138252637267,False
2911,0.000969274480882,False
2912,0.0017021038196,True
2913,0.00132921326418,False
2914,0.00166716415528,True
2915,0.00241565610214,True
2916,0.00133011687619,False
2917,0.00172017605976,False
2918,0.00165150154713,False
2919,0.00182680227674,False
2920,0.00111957527826,False
2921,0.0019418622058,False
2922,0.00194638026584,True
2923,0.00182650107274,False
2924,0.00203794628268,True
2925,0.00159909205065,False
2926,0.00269939027274,False
2927,0.00138945406473,False
2928,0.00178101926832,False
2929,0.00119276785093,False
2930,0.00111023795417,False
2931,0.000996081637128,False
2932,0.00134367105631,False
2933,0.00213011470752,False
2934,0.00132740604016,False
2935,0.0017021038196,True
2936,0.0022156566443,False
2937,0.00167228462333,False
2938,0.0011572257786,True
2939,0.00116505708268,False
2940,0.00146716469744,True
2941,0.00116867153071,False
2942,0.00134698430034,False
2943,0.00164216422305,False
2944,0.00196686213802,False
2945,0.00150842964582,False
2946,0.00267288432049,False
2947,0.00160330890669,False
2948,0.00147168275749,True
2949,0.000530119044858,False
2950,0.000900599968253,True
2951,0.00169487492353,True
2952,0.00245993309054,False
2953,0.00197258501408,False
2954,0.00086415428392,False
2955,0.00226204206073,False
2956,0.00100843100124,True
2957,0.00148222489758,True
2958,0.00140903232491,True
2959,0.0015608391423,False
2960,0.00124337012339,False
2961,0.00212318701546,False
2962,0.00174035672795,True
2963,0.0013093338,False
2964,0.0013864420247,False
2965,0.0018984888294,False
2966,0.000912949332366,False
2967,0.0023569213216,False
2968,0.00149216462967,True
2969,0.00149427305769,False
2970,0.00123674363533,False
2971,0.00166023646321,False
2972,0.00166114007522,True
2973,0.0017349350559,False
2974,0.00154668255417,False
2975,0.00142710456508,True
2976,0.00228372874893,False
2977,0.00141927326101,False
2978,0.00158101981049,False
2979,0.00156927285438,False
2980,0.0017243929158,False
2981,0.00149939352574,False
2982,0.00253312566321,False
2983,0.00186897083713,False
2984,0.00205451250283,False
2985,0.0016042125187,True
2986,0.00179156140842,False
2987,0.00153493559807,False
2988,0.00123975567536,False
2989,0.00237318633775,False
2990,0.00115963541063,False
2991,0.00159216435859,False
2992,0.00175812776411,False
2993,0.00125180383547,True
2994,0.00164848950711,True
2995,0.00131505667605,True
2996,0.00234909001753,False
2997,0.00202138006252,False
2998,0.0018111396686,False
2999,0.00135602042043,False
3000,0.00122830992326,False
3001,0.00122710510724,False
3002,0.00155692349027,False
3003,0.00167529666335,False
3004,0.00120511721504,False
3005,0.00135662282843,True
3006,0.00209035577916,False
3007,0.00144457439724,False
3008,0.00183463358081,False
3009,0.000984033477018,False
3010,0.00130210490393,False
3011,0.00144126115321,True
3012,0.00128975553982,True
3013,0.0017572241521,False
3014,0.000892166256176,False
3015,0.0019536091619,False
3016,0.000658733154037,False
3017,0.00167559786736,False
3018,0.00159879084665,False
3019,0.00186445277709,False
3020,0.00147379118551,False
3021,0.000741865458799,False
3022,0.00163433291898,False
3023,0.00101084063326,False
3024,0.00174758562401,False
3025,0.00257619783561,False
3026,0.00184156127288,False
3027,0.001527405498,False
3028,0.00146294784141,True
3029,0.00177981445231,False
3030,0.00148493573361,True
3031,0.00144186356121,False
3032,0.00212951229951,False
3033,0.00118704497488,False
3034,0.00108222598192,False
3035,0.00226023483671,False
3036,0.00129728563989,True
3037,0.00138885165673,False
3038,0.00254698104734,False
3039,0.00160330890669,False
3040,0.00110481628212,False
3041,0.000979515416977,False
3042,0.00203553665065,False
3043,0.00197318742208,False
3044,0.00131355065604,False
3045,0.00228433115693,False
3046,0.000950599832711,False
3047,0.00191324782553,False
3048,0.00230752386515,False
3049,0.00185812749303,False
3050,0.00176656147619,False
3051,0.000950901036714,True
3052,0.0013316228962,True
3053,0.00108282838992,False
3054,0.00154517653416,False
3055,0.00145842978136,False
3056,0.00137077941656,False
3057,0.00134367105631,True
3058,0.00070060051042,False
3059,0.000911142108349,False
3060,0.00252348713513,True
3061,0.00210541597929,True
3062,0.00178824816439,False
3063,0.00170873030766,False
3064,0.00101686471332,False
3065,0.00147981526556,False
3066,0.00151746576591,False
3067,0.00106596096577,False
3068,0.00187499491718,False
3069,0.00198041631815,False
3070,0.0016692725833,False
3071,0.00271595649289,False
3072,0.00224306620856,False
3073,0.00186234434907,False
3074,0.00142077928102,False
3075,0.00172258569179,False
3076,0.00260360739986,False
3077,0.00141294797695,False
3078,0.00143855031718,False
3079,0.00141023714092,False
3080,0.00179427224444,False
3081,0.00121776778316,True
3082,0.00160903178275,False
3083,0.00199035605024,False
3084,0.00170873030766,False
3085,0.00178523612436,False
3086,0.0019207779256,False
3087,0.00106325012974,False
3088,0.00109427414203,False
3089,0.00233312620538,False
3090,0.00156264636632,False
3091,0.0010367441775,False
3092,0.00166535693126,False
3093,0.000995479229123,False
3094,0.000921081840441,False
3095,0.00115180410655,False
3096,0.00123011714727,False
3097,0.00191505504955,False
3098,0.00196294648599,False
3099,0.00190210327743,False
3100,0.00169065806749,False
3101,0.00175812776411,False
3102,0.00169577853554,False
3103,0.0012765025637,False
3104,0.00216384955583,False
3105,0.00103825019751,False
3106,0.00100029849317,False
3107,0.00137770710862,False
3108,0.00144427319324,False
3109,0.00189186234134,False
3110,0.000992467189095,False
3111,0.0012879483158,False
3112,0.00135722523644,False
3113,0.00167830870338,False
3114,0.00201505477847,False
3115,0.00308673862029,False
3116,0.00141626122098,False
3117,0.00177288676025,False
3118,0.00182107940069,False
3119,0.00252800519517,False
3120,0.00155120061422,True
3121,0.00142168289303,False
3122,0.00154457412615,False
3123,0.00124005687936,False
3124,0.00191897070158,False
3125,0.00124939420345,False
3126,0.00219065671207,True
3127,0.00127198450366,False
3128,0.00191746468157,False
3129,0.000954515484747,False
3130,0.00221234340027,False
3131,0.0018768021412,False
3132,0.00180632040455,True
3133,0.000776503919115,False
3134,0.00117198477474,False
3135,0.00113373186639,False
3136,0.000817166459488,False
3137,0.00165421238316,False
3138,0.00138493600469,True
3139,0.00134547828033,False
3140,0.00160632094672,False
3141,0.00178342890034,False
3142,0.00252258352312,False
3143,0.00175933258012,False
3144,0.00180752522056,True
3145,0.00136596015252,True
3146,0.00147469479751,True
3147,0.00168764602747,False
3148,0.00229005403299,True
3149,0.00232770453333,False
3150,0.00192559718965,False
3151,0.00168794723147,False
3152,0.000942467324637,True
3153,0.00171595920373,False
3154,0.00162379077888,False
3155,0.00141385158896,False
3156,0.00248643904279,False
3157,0.00154427292215,False
3158,0.00142138168903,False
3159,0.00182830829675,False
3160,0.00154367051415,False
3161,0.00191686227357,False
3162,0.00214005443961,False
3163,0.000978009396962,False
3164,0.00168644121145,True
3165,0.000778913551138,False
3166,0.00202378969455,False
3167,0.000855720571842,False
3168,0.00154336931014,False
3169,0.0016258992069,False
3170,0.00161897151484,False
3171,0.00130029767992,False
3172,0.00129939406791,False
3173,0.00158403185052,False
3174,0.001528007906,False
3175,0.000800600239337,False
3176,0.00125391226349,False
3177,0.00175873017212,False
3178,0.00154638135017,False
3179,0.0014843333256,False
3180,0.0015168633579,False
3181,0.00179728428447,False
3182,0.00113192464237,False
3183,0.00140541787688,False
3184,0.00133674336425,True
3185,0.00144849004927,False
3186,0.00186294675707,False
3187,0.00179156140842,True
3188,0.000908431272325,False
3189,0.0016039113147,False
3190,0.00157529693444,False
3191,0.00107710551387,False
3192,0.00166897137929,False
3193,0.000708130610489,False
3194,0.000915961372393,False
3195,0.00157650175045,False
3196,0.00184156127288,False
3197,0.00175150127605,False
3198,0.00161083900676,False
3199,0.00102379240538,False
3200,0.00168162194741,False
3201,0.000716564322567,False
3202,0.00251174017902,False
3203,0.00176595906818,False
3204,0.000903009600275,False
3205,0.00181505532063,True
3206,0.00152017660193,False
3207,0.00166114007522,False
3208,0.00106837059779,True
3209,0.00207469317101,False
3210,0.00104005742153,False
3211,0.00136535774451,False
3212,0.00109788859006,False
3213,0.00148824897764,True
3214,0.00172017605976,False
3215,0.000994575617114,False
3216,0.00153794763809,False
3217,0.00151023686984,False
3218,0.00241987295818,False
3219,0.00183824802885,False
3220,0.00165632081118,True
3221,0.00110632230214,False
3222,0.0019864403982,True
3223,0.00173403144389,False
3224,0.00216384955583,False
3225,0.00122529788323,False
3226,0.00205933176687,False
3227,0.00247981255472,True
3228,0.000984635885024,False
3229,0.00136867098854,False
3230,0.00193704294175,False
3231,0.00164246542705,False
3232,0.00229728292905,False
3233,0.00182047699268,False
3234,0.00119487627895,False
3235,0.00055331175307,False
3236,0.00170150141159,False
3237,0.00128674349979,False
3238,0.00234396954948,False
3239,0.000924696288474,False
3240,0.00238734292588,False
3241,0.00163945338702,False
3242,0.0017792120443,False
3243,0.00187047685714,False
3244,0.0012984904559,True
3245,0.00208342808709,False
3246,0.00163885097902,False
3247,0.00191113939751,True
3248,0.00169487492353,True
3249,0.00216595798385,False
3250,0.00150933325783,False
3251,0.00111897287025,True
3252,0.000743973886817,False
3253,0.00131656269606,True
3254,0.00128102062374,False
3255,0.00126776764762,False
3256,0.00125361105949,False
3257,0.00108644283796,False
3258,0.00188975391332,False
3259,0.00110903313816,False
3260,0.0020515004628,True
3261,0.00170451345162,False
3262,0.00212288581145,True
3263,0.0015828270345,False
3264,0.00196957297405,True
3265,0.00150963446183,False
3266,0.0017786096363,False
3267,0.00195993444596,False
3268,0.0013530083804,False
3269,0.00128975553982,False
3270,0.000681624658247,False
3271,0.00133824938426,False
3272,0.00122800871925,False
3273,0.000992768393098,False
3274,0.00142589974907,True
3275,0.00184909137294,False
3276,0.00153433319006,False
3277,0.00115029808654,False
3278,0.00215722306777,True
3279,0.00257740265162,False
3280,0.00170993512367,False
3281,0.00134005660828,False
3282,0.00140632148889,False
3283,0.000658130746031,False
3284,0.000543673224982,False
3285,0.00213403035956,False
3286,0.00163433291898,True
3287,0.00177228435224,False
3288,0.00147921285756,False
3289,0.00139276730876,True
3290,0.00143734550117,False
3291,0.00179999512049,False
3292,0.00141505640497,True
3293,0.00147409238951,True
3294,0.00157288730241,False
3295,0.00252619797115,False
3296,0.00239487302595,False
3297,0.00127770737971,False
3298,0.00038855316356,False
3299,0.00167348943934,False
3300,0.00145873098537,False
3301,0.00164909191511,False
3302,0.00087078077198,False
3303,0.00188192260925,True
3304,0.00131897232809,False
3305,0.00215782547577,False
3306,0.00186113953306,False
3307,0.00156174275431,False
3308,0.00160963419075,True
3309,0.00137861072063,False
3310,0.00119547868696,False
3311,0.00130602055597,True
3312,0.00158373064651,False
3313,0.00173734468792,False
3314,0.00191897070158,True
3315,0.00219035550807,False
3316,0.00138192396467,False
3317,0.00198915123423,False
3318,0.00184246488488,False
3319,0.0015171645619,False
3320,0.00175601933609,False
3321,0.000971985316907,True
3322,0.000803612279364,False
3323,0.00138102035265,False
3324,0.00205782574686,True
3325,0.00204728360676,False
3326,0.00215421102774,False
3327,0.00154879098219,True
3328,0.00156475479434,False
3329,0.00207740400704,True
3330,0.00104698511359,False
3331,0.00172620013982,False
3332,0.00135993607246,False
3333,0.00197860909413,False
3334,0.0011566233706,False
3335,0.00185993471704,False
3336,0.00109578016204,False
3337,0.00190150086943,False
3338,0.00182921190876,True
3339,0.00143734550117,False
3340,0.00142228530103,True
3341,0.00171776642774,False
3342,0.00126355079158,False
3343,0.00157439332243,False
3344,0.00215903029179,True
3345,0.00189216354534,False
3346,0.00139276730876,False
3347,0.00135120115638,False
3348,0.00155421265424,False
3349,0.00199818735431,False
3350,0.00153975486211,True
3351,0.0021277050755,False
3352,0.00149969472974,False
3353,0.0012765025637,False
3354,0.0012436713274,False
3355,0.0015171645619,False
3356,0.000410842259765,False
3357,0.00178644094037,False
3358,0.00178101926832,True
3359,0.0018008987325,False
3360,0.000930720368528,False
3361,0.00111626203423,False
3362,0.00116114143064,False
3363,0.00193674173775,False
3364,0.00173704348392,True
3365,0.00198493437819,False
3366,0.00154999579821,False
3367,0.00219728320014,False
3368,0.00157891138247,True
3369,0.00119065942291,True
3370,0.00178041686032,True
3371,0.00160180288668,False
3372,0.00210903042733,False
3373,0.00277378766142,False
3374,0.00158132101449,False
3375,0.00147650202153,False
3376,0.00106987661781,False
3377,0.00176595906818,False
3378,0.0021385484196,False
3379,0.00108071996191,False
3380,0.00119005701491,False
3381,0.00144457439724,False
3382,0.00150059834175,False
3383,0.00115541855459,True
3384,0.00152921272201,False
3385,0.00165451358716,False
3386,0.00120421360304,False
3387,0.00141806844499,False
3388,0.00150692362581,False
3389,0.00142077928102,False
3390,0.00187228408116,False
3391,0.00208794614714,False
3392,0.00214125925562,False
3393,0.00107379226984,False
3394,0.00176565786418,False
3395,0.00108373200193,False
3396,0.00125752671152,False
3397,0.00167198341932,True
3398,0.000994876821117,False
3399,0.00198372956218,False
3400,0.00248192098275,False
3401,0.00116505708268,False
3402,0.00106565976177,False
3403,0.000743672682814,False
3404,0.00127349052367,False
3405,0.00196776575003,False
3406,0.000987949129053,True
3407,0.00205541611484,False
3408,0.00258764358771,False
3409,0.00220872895224,False
3410,0.0017349350559,False
3411,0.00141505640497,False
3412,0.00214276527564,False
3413,0.00140270704085,False
3414,0.00114306919047,True
3415,0.00194698267384,False
3416,0.00161626067881,False
3417,0.00146686349344,True
3418,0.00270541435279,False
3419,0.00238794533388,False
3420,0.00205300648281,False
3421,0.00109306932602,False
3422,0.00169457371953,False
3423,0.00124065928737,False
3424,0.00183192274479,False
3425,0.00137770710862,False
3426,0.00138734563672,False
3427,0.00189487438136,False
3428,0.000831925455625,False
3429,0.00203553665065,False
3430,0.00160632094672,False
