Iteration,Time,Answer
2154,0.000530119044858,False
2155,0.00108644283796,False
2156,0.00138011674065,False
2157,0.00137138182457,True
2158,0.00147047794148,False
2159,0.000981623844996,False
2160,0.00131867112408,False
2161,0.000584034561352,False
2162,0.00105391280566,False
2163,0.000869274751966,False
2164,0.000890660236162,False
2165,0.000884033748101,True
2166,0.000734034154727,False
2167,0.00106686457778,False
2168,0.0010252984254,False
2169,0.000913852944374,True
2170,0.000603914025534,False
2171,0.00131053861601,False
2172,0.00120602082705,False
2173,0.000874997628018,False
2174,0.00116355106266,False
2175,0.000751503986887,False
2176,0.00106084049772,False
2177,0.000905118028294,True
2178,0.000675299374189,False
2179,0.00111897287025,False
2180,0.000727708870669,False
2181,0.000951804648722,False
2182,0.00136867098854,False
2183,0.00117318959075,False
2184,0.000502408276604,False
2185,0.00098102143699,False
2186,0.00066897409013,True
2187,0.000833431475638,False
2188,0.00122559908723,False
2189,0.000876804852035,False
2190,0.00121234611111,False
2191,0.000626504325741,True
2192,0.000934636020565,True
2193,0.00134276744431,False
2194,0.00135782764444,False
2195,0.000830118231607,True
2196,0.0013638517245,False
2197,0.000672889742166,False
2198,0.000791865323257,True
2199,0.000950901036714,False
2200,0.000824395355555,False
2201,0.000861744651897,True
2202,0.000993672005106,True
2203,0.000823491743546,False
2204,0.00154005606611,True
2205,0.000983431069012,True
2206,0.00108192477791,False
2207,0.00100782859324,False
2208,0.00104216584955,False
2209,0.000928913144512,False
2210,0.000838250739682,True
2211,0.000737648602759,False
2212,0.000973491336921,False
2213,0.000965057624844,False
2214,0.00105451521366,False
2215,0.00106686457778,True
2216,0.000730720910696,False
2217,0.00105572002967,False
2218,0.0010364429735,False
2219,0.00135662282843,False
2220,0.00128222543975,False
2221,0.00130511694396,False
2222,0.000887346992132,False
2223,0.00105602123368,False
2224,0.000756624454934,False
2225,0.000873190404002,True
2226,0.000829214619599,False
2227,0.00123132196328,False
2228,0.00108975608199,False
2229,0.00122800871925,False
2230,0.0008620458559,False
2231,0.000904214416286,False
2232,0.000753010006901,False
2233,0.000845780839751,False
2234,0.00127499654368,False
2235,0.00104035862553,False
2236,0.000947888996687,False
2237,0.000829515823602,True
2238,0.00113373186639,False
2239,0.00113794872243,False
2240,0.00103885260552,True
2241,0.00107288865783,False
2242,0.000767467799033,True
2243,0.00135391199241,True
2244,0.000903310804278,True
2245,0.000873792812008,False
2246,0.00109939461007,False
2247,0.00094608177267,False
2248,0.00103493695348,False
2249,0.00118644256687,True
2250,0.000644275361904,False
2251,0.00146897192146,False
2252,0.000944274548653,False
2253,0.00117047875473,True
2254,0.00099849126915,True
2255,0.00104487668558,False
2256,0.00101596110131,False
2257,0.00101355146929,True
2258,0.00159095954258,True
2259,0.000857527795858,False
2260,0.000898190336231,False
2261,0.00122499667923,True
2262,0.000984937089026,True
2263,0.00106174410973,False
2264,0.000812347195444,False
2265,0.00092529869648,False
2266,0.00131626149206,False
2267,0.0011135511982,True
2268,0.00061325134962,False
2269,0.00119909313499,True
2270,0.00100029849317,False
2271,0.00116204504265,False
2272,0.00124969540745,True
2273,0.000640058505865,False
2274,0.000999394881159,False
2275,0.000973491336921,False
2276,0.000421685603865,False
2277,0.000915057760386,False
2278,0.00104909354161,False
2279,0.00114065955845,False
2280,0.000597889945479,True
2281,0.00124818938744,True
2282,0.000639757301863,False
2283,0.00141234556894,False
2284,0.000653311481987,False
2285,0.0011460812305,False
2286,0.00101144304127,False
2287,0.00118493654686,False
2288,0.00115451494258,True
2289,0.00103463574948,False
2290,0.00100120210517,False
2291,0.000786443651207,False
2292,0.00149246583368,False
2293,0.000530119044858,False
2294,0.00135421319641,True
2295,0.00108252718592,True
2296,0.00167469425535,False
2297,0.00137439386459,False
2298,0.00168975445549,False
2299,0.000853009735817,True
2300,0.000497287808557,False
2301,0.000920479432435,True
2302,0.000998792473153,False
2303,0.00122590029123,False
2304,0.000536745532919,False
2305,0.00108403320593,False
2306,0.000626203121739,False
2307,0.000803311075362,False
2308,0.00135240597239,False
2309,0.00111144277019,False
2310,0.0010367441775,False
2311,0.000415059115804,False
2312,0.00126957487163,True
2313,0.000706323386473,False
2314,0.000841865187715,True
2315,0.000879214484057,False
2316,0.000867467527949,False
2317,0.000718672750586,False
2318,0.000681925862249,False
2319,0.00129487600787,False
2320,0.000846082043753,False
2321,0.00108282838992,False
2322,0.00121626176315,False
2323,0.0015936703786,False
2324,0.000738853418771,True
2325,0.00101114183727,False
2326,0.00102379240538,True
2327,0.000906322844306,True
2328,0.000970178092891,True
2329,0.00055752860911,True
2330,0.000581022521324,False
2331,0.00141656242498,False
2332,0.00111144277019,False
2333,0.000912949332366,False
2334,0.000846082043754,False
2335,0.000774395491097,True
2336,0.000924093880468,False
2337,0.000676805394202,False
2338,0.00114005715045,False
2339,0.00100692498123,False
2340,0.00119156303492,False
2341,0.00128644229579,False
2342,0.00125843032353,False
2343,0.000898792744236,False
2344,0.00083584110766,True
2345,0.000521685332781,False
2346,0.00120873166308,False
2347,0.0005783116853,False
2348,0.000828612211593,False
2349,0.00135210476839,False
2350,0.00155120061422,False
2351,0.00103252732146,True
2352,0.000969575684885,True
2353,0.000512950416701,False
2354,0.000580721317322,False
2355,0.000803311075361,False
2356,0.000885539768115,False
2357,0.00111144277019,False
2358,0.00107650310586,False
2359,0.000481022792408,False
2360,0.000961443176811,False
2361,0.000556323793098,False
2362,0.000764455759006,False
2363,0.000881021708074,False
2364,0.00150752603382,False
2365,0.00147770683754,False
2366,0.00126294838357,False
2367,0.00155451385825,True
2368,0.00134728550435,False
2369,0.00101294906128,False
2370,0.00116053902264,False
2371,0.000891865052173,False
2372,0.00155903191829,False
2373,0.00127800858371,False
2374,0.000990057557073,False
2375,0.00127349052367,False
2376,0.000690660778329,False
2377,0.00104096103354,True
2378,0.000881021708074,False
2379,0.00106596096577,False
2380,0.0016153570668,False
2381,0.000594576701449,False
2382,0.000526203392822,False
2383,0.00078463642719,False
2384,0.0010695754138,False
2385,0.000647889809938,False
2386,0.000760841310973,False
2387,0.000577106869288,True
2388,0.000806021911386,False
2389,0.0009710817049,False
2390,0.000678311414216,False
2391,0.00166776656328,False
2392,0.000971985316907,True
2393,0.000731624522705,False
2394,0.00130150249593,False
2395,0.00100059969717,False
2396,0.00108644283796,False
2397,0.00149577907771,False
2398,0.001091563306,False
2399,0.000996684045133,True
2400,0.00127138209565,False
2401,0.000897587928225,False
2402,0.00118614136287,False
2403,0.00085541936784,False
2404,0.000716564322566,True
2405,0.000615660981642,False
2406,0.000791262915251,True
2407,0.00109999701808,False
2408,0.000803009871359,False
2409,0.00125662309952,False
2410,0.0011024066501,False
2411,0.00108885246998,False
2412,0.000411745871773,False
2413,0.000976804580952,False
2414,0.00111626203423,False
2415,0.00097439494893,False
2416,0.00126746644362,False
2417,0.000784034019185,False
2418,0.00083373267964,False
2419,0.000655419910006,False
2420,0.00125933393554,False
2421,0.000807527931401,False
2422,0.00106686457778,False
2423,0.000777407531124,True
2424,0.00103523815749,False
2425,0.000864455487922,False
2426,0.00119547868696,False
2427,0.00088493736011,False
2428,0.00105602123368,False
2429,0.00138102035266,False
2430,0.000855419367839,False
2431,0.000599395965493,True
2432,0.00132981567219,False
2433,0.000627709141752,True
2434,0.00101385267329,False
2435,0.00104578029758,True
2436,0.000878913280054,False
2437,0.000634636833816,False
2438,0.00105331039765,False
2439,0.00124065928737,False
2440,0.000793672547273,False
2441,0.00149216462967,False
2442,0.0010801175539,False
2443,0.00139969500083,False
2444,0.00115150290255,False
2445,0.00155692349027,False
2446,0.000960840768805,True
2447,0.000991262373084,False
2448,0.000746985926845,False
2449,0.00158433305452,False
2450,0.00169246529151,True
2451,0.00104668390959,False
2452,0.00126957487163,False
2453,0.000927407124498,True
2454,0.00113403307039,False
2455,0.00124849059144,False
2456,0.000630419977777,False
2457,0.000575299645272,False
2458,0.000689455962318,True
2459,0.00161565827081,False
2460,0.00101023822526,False
2461,0.00126355079158,False
2462,0.00109487655003,False
2463,0.000729516094685,False
2464,0.00110421387412,False
2465,0.000877106056038,True
2466,0.00107318986184,True
2467,0.00144909245728,False
2468,0.00105662364168,False
2469,0.000699998102415,False
2470,0.000852708531814,True
2471,0.000836744719668,True
2472,0.00140903232491,False
2473,0.000875298832021,False
2474,0.00119096062691,False
2475,0.00109005728599,False
2476,0.00109698497805,False
2477,0.0011346354784,False
2478,0.00101806952933,False
2479,0.000756323250931,True
2480,0.000761443718978,False
2481,0.00169397131152,False
2482,0.00116204504265,False
2483,0.000978310600965,False
2484,0.000936744448585,False
2485,0.000812045991442,True
2486,0.00138463480069,True
2487,0.000721383586611,False
2488,0.00145993580138,False
2489,0.000718371546583,True
2490,0.00105391280566,False
2491,0.000611745329606,True
2492,0.00144246596922,False
2493,0.00115933420662,False
2494,0.000801805055348,False
2495,0.00169547733154,False
2496,0.00151746576591,True
2497,0.0012108400911,False
2498,0.000747588334851,True
2499,0.000878612076051,False
2500,0.000706323386472,False
2501,0.00141415279296,False
2502,0.0014734899815,False
2503,0.000893069868184,False
2504,0.000723793218633,False
2505,0.00085451575583,False
2506,0.0013421650363,True
2507,0.00118162330283,False
2508,0.00117288838675,False
2509,0.00151114048185,False
2510,0.000928913144512,False
2511,0.00156294757032,False
2512,0.000771684655072,False
2513,0.00152047780593,False
2514,0.00110300905811,False
2515,0.00073975703078,False
2516,0.000827407395582,True
2517,0.00117590042678,False
2518,0.00124758697943,False
2519,0.00115933420662,False
2520,0.000840359167701,False
2521,0.000676202986197,False
2522,0.00112138250228,False
2523,0.000390059183575,False
2524,0.00059578151746,False
2525,0.0011237921343,False
2526,0.00133945420028,False
2527,0.0011671655107,True
2528,0.000949093812697,False
2529,0.00115361133057,True
2530,0.00101114183727,False
2531,0.000613552553623,False
2532,0.000972888928915,False
2533,0.000936744448584,False
2534,0.00119969554299,False
2535,0.00120571962305,False
2536,0.00136053848047,False
2537,0.00102831046542,False
2538,0.00116114143064,False
2539,0.00125722550752,False
2540,0.00139879138882,False
2541,0.00107559949386,False
2542,0.000830118231607,False
2543,0.000910840904347,False
2544,0.00123493641132,False
2545,0.00109005728599,False
2546,0.000620179041683,False
2547,0.000862648263905,False
2548,0.000596685129469,False
2549,0.000978009396963,False
2550,0.000933732408557,False
2551,0.00115240651456,True
2552,0.0012653580156,False
2553,0.00142830938109,False
2554,0.00106837059779,True
2555,0.00129698443589,False
2556,0.000714154690545,False
2557,0.000601504393512,False
2558,0.00118403293485,False
2559,0.000694275226363,True
2560,0.000982226253001,False
2561,0.00125421346749,False
2562,0.000528010616838,False
2563,0.00101656350932,False
2564,0.000986744313042,True
2565,0.00148945379365,False
2566,0.000863853079917,False
2567,0.0012987916599,True
2568,0.00129126155983,False
2569,0.000649998237957,True
2570,0.000611444125603,False
2571,0.000752407598895,False
2572,0.000915358964389,False
2573,0.000676504190199,False
2574,0.000470480652311,False
2575,0.000573492421256,False
2576,0.00154126088212,False
2577,0.000771082247066,False
2578,0.00114306919048,False
2579,0.000398794099655,False
2580,0.00091987702443,True
2581,0.000487348076466,False
2582,0.00123945447136,False
2583,0.00122710510724,False
2584,0.000353914703243,False
2585,0.000989153945065,False
2586,0.000836443515666,False
2587,0.000876503648032,False
2588,0.00119397266694,True
2589,0.00132499640814,False
2590,0.00115029808654,False
2591,0.00089156384817,False
2592,0.00118553895486,False
2593,0.00121656296715,False
2594,0.00122288825121,True
2595,0.00150903205383,True
2596,0.00106596096577,False
2597,0.00109005728599,False
2598,0.000982527457004,False
2599,0.000515661252726,False
2600,0.000953009464733,False
2601,0.00132770724417,False
2602,0.00114065955845,False
2603,0.000633733221807,False
2604,0.00152680308999,False
2605,0.00132620122415,False
2606,0.000928009532504,False
2607,0.000794576159281,False
2608,0.000338553299103,False
2609,0.00105481641767,False
2610,0.00144487560124,False
2611,0.00119879193099,False
2612,0.000846082043753,False
2613,0.000874696424016,False
2614,0.00102921407743,True
2615,0.00123644243133,False
2616,0.00147108034948,False
2617,0.000835539903657,False
2618,0.00155571867426,False
2619,0.00123584002332,True
2620,0.000904214416286,False
2621,0.00105993688571,False
2622,0.000593974293443,False
2623,0.000849395287783,False
2624,0.00151897178592,True
2625,0.00105572002968,False
2626,0.00117258718275,False
2627,0.000971382908902,False
2628,0.000852106123808,False
2629,0.000768371411041,True
2630,0.000878310872049,False
2631,0.000536444328915,False
2632,0.0010801175539,False
2633,0.000686745126294,True
2634,0.00124186410338,False
2635,0.000560841853139,False
2636,0.000867768731952,True
2637,0.00104306946156,True
2638,0.00121746657916,True
2639,0.0014295141971,False
2640,0.000919274616424,False
2641,0.000600299577501,False
2642,0.000756323250932,False
2643,0.00116084022664,False
2644,0.000672287334161,False
2645,0.000639154893857,False
2646,0.000659937970047,False
2647,0.00109517775404,True
2648,0.00101987675335,False
2649,0.000829214619599,False
2650,0.00100541896121,False
2651,0.00119849072698,False
2652,0.00106204531373,False
2653,0.00111415360621,False
2654,0.000870780771979,True
2655,0.000791262915252,False
2656,0.00139879138882,False
2657,0.000969876888888,False
2658,0.00117108116273,True
2659,0.000537347940925,False
2660,0.00127198450366,False
2661,0.00110662350614,False
2662,0.00112047889027,False
2663,0.00099517802512,False
2664,0.000424697643892,False
2665,0.000485239648446,False
2666,0.000528914228847,False
2667,0.00149156222167,True
2668,0.00133282771221,False
2669,0.00102831046542,False
2670,0.00122620149524,False
2671,0.00126114115956,True
2672,0.0009493950167,False
2673,0.00115150290255,False
2674,0.000710540242512,False
2675,0.00103523815749,False
2676,0.000846082043753,False
2677,0.000896684316217,False
2678,0.00140300824486,False
2679,0.000999997289164,False
2680,0.00107559949386,False
2681,0.000946382976672,False
2682,0.000627709141752,True
2683,0.00123493641132,False
2684,0.00114156317046,False
2685,0.000735841378743,True
2686,0.000934636020565,False
2687,0.00124668336742,False
2688,0.00101234665328,False
2689,0.000775299103105,False
2690,0.000835841107659,True
2691,0.00135150236038,False
2692,0.0013533095844,True
2693,0.0011897558109,False
2694,0.00103825019751,False
2695,0.000625600713732,False
2696,0.00101294906128,False
2697,0.000870780771979,False
2698,0.00104096103354,False
2699,0.000746985926845,False
2700,0.00154547773816,True
2701,0.000649094625948,False
2702,0.00102379240538,False
2703,0.0013310204882,False
2704,0.000965057624843,True
2705,0.000982828661007,False
2706,0.000751202782884,False
2707,0.00052921543285,False
2708,0.000958732340786,False
2709,0.00120752684707,False
2710,0.000882828932091,True
2711,0.0010361417695,True
2712,0.000732829338715,False
2713,0.000909636088336,False
2714,0.00129999647591,False
2715,0.00106053929372,False
2716,0.00140602028488,True
2717,0.000669877702139,True
2718,0.00081294960345,False
2719,0.00130782777998,False
2720,0.00129758684389,False
2721,0.000727106462663,False
2722,0.000815961643477,False
2723,0.000391263999586,False
2724,0.00110843073016,False
2725,0.000904515620289,False
2726,0.000689757166321,False
2727,0.00102891287343,True
2728,0.00134698430034,False
2729,0.000938250468598,True
2730,0.00114849086252,False
2731,0.000908130068321,False
2732,0.000659937970048,False
2733,0.00131867112408,True
2734,0.00142770697308,False
2735,0.000971382908902,False
2736,0.000759335290959,False
2737,0.00102198518137,False
2738,0.000605420045548,False
2739,0.00053915516494,False
2740,0.000928913144512,True
2741,0.00081957609151,True
2742,0.00115210531056,False
2743,0.000852407327812,False
2744,0.00114517761849,False
2745,0.000810238767425,True
2746,0.000797889403311,True
2747,0.000987346721048,True
2748,0.000625600713733,False
2749,0.00105752725369,True
2750,0.000789455691234,False
2751,0.000840057963698,False
2752,0.00104306946156,False
2753,0.00102228638537,False
2754,0.00113553909041,False
2755,0.00128312905176,False
2756,0.000622588673705,False
2757,0.00102921407743,False
2758,0.000834335087646,False
2759,0.000953611872739,False
2760,0.00116686430669,False
2761,0.000928913144512,True
2762,0.000828311007591,True
2763,0.00115361133057,False
2764,0.00103373213747,False
2765,0.000991563577087,False
2766,0.000916864984402,False
2767,0.00123764724734,False
2768,0.0008620458559,False
2769,0.000959033544788,False
2770,0.00047680593637,False
2771,0.00102318999738,False
2772,0.00120873166308,False
2773,0.00127981580773,False
2774,0.00062740793775,True
2775,0.00078011836715,True
2776,0.00049548058454,False
2777,0.00127861099172,False
2778,0.00100993702126,False
2779,0.00126385199558,False
2780,0.000987647925052,False
2781,0.000759937698964,False
2782,0.000825901375569,False
2783,0.000485540852449,False
2784,0.00116385226667,False
2785,0.000773190675086,False
2786,0.000992165985092,False
2787,0.000851503715803,True
2788,0.00108252718592,False
2789,0.00106656337377,False
2790,0.00114065955845,False
2791,0.000982828661007,False
2792,0.00112499695031,False
2793,0.000897286724223,False
2794,0.00107379226984,False
2795,0.00120511721504,False
2796,0.00111415360621,False
2797,0.00119577989096,True
2798,0.000904214416286,True
2799,0.000663853622084,False
2800,0.00142288770904,False
2801,0.000786443651207,True
2802,0.00111806925825,False
2803,0.00110451507812,True
2804,0.00134608068833,False
2805,0.00121656296715,False
2806,0.00103915380952,False
2807,0.000542769612975,False
2808,0.00123463520731,False
2809,0.000866563915941,True
2810,0.000772287063077,True
2811,0.00104487668558,False
2812,0.000735841378743,False
2813,0.0011352378864,False
2814,0.000913551740372,False
2815,0.000891262644168,False
2816,0.00119216544292,False
2817,0.00106204531373,True
2818,0.000947286588681,True
2819,0.000812347195445,False
2820,0.00109337053002,False
2821,0.000520179312766,False
2822,0.0011237921343,False
2823,0.000782527999171,True
2824,0.00109005728599,False
2825,0.000840961575706,False
2826,0.000886443380124,False
2827,0.000982828661007,False
2828,0.00101114183727,True
2829,0.000914756556384,False
2830,0.000515360048723,True
2831,0.00106385253775,True
2832,0.00106144290573,False
2833,0.000985539497032,False
2834,0.0010581296617,True
2835,0.000845178431745,False
2836,0.00165692321918,False
2837,0.0012876471118,False
2838,0.000901804784264,False
2839,0.00102740685342,True
2840,0.000543974428985,False
2841,0.00147047794148,False
2842,0.00161385104679,True
2843,0.000645178973912,False
2844,0.000990659965078,False
2845,0.00100662377722,False
2846,0.00116174383865,True
2847,0.0011234909303,True
2848,0.00074096184679,False
2849,0.000865660303933,False
2850,0.0012765025637,False
2851,0.00109397293803,True
2852,0.0011572257786,False
2853,0.00140602028488,False
2854,0.000752708802898,False
2855,0.000798793015321,True
2856,0.00116475587867,False
2857,0.000658733154037,False
2858,0.000729516094685,False
2859,0.000374396575431,False
2860,0.000998190065148,False
2861,0.000943069732642,False
2862,0.000712648670531,False
2863,0.000679215026224,False
2864,0.00110270785411,True
2865,0.0011024066501,False
2866,0.00100150330918,True
2867,0.00138794804472,False
2868,0.00125120142747,True
2869,0.000934334816562,False
2870,0.00112891260235,True
2871,0.00144608041725,False
2872,0.000799997831332,False
2873,0.00116897273471,False
2874,0.000693672818357,False
2875,0.000462348144237,False
2876,0.000595781517459,False
2877,0.000854816959833,False
2878,0.000755118434919,False
2879,0.00134427346432,False
2880,0.00121204490711,True
2881,0.00131746630807,False
2882,0.000774997899103,False
2883,0.000853009735818,False
2884,0.00170782669565,False
2885,0.00110933434217,False
2886,0.000671684926155,False
2887,0.000779817163147,False
2888,0.000924093880468,False
2889,0.00134608068834,False
2890,0.000755419638923,False
2891,0.000722287198619,False
2892,0.000892467460178,False
2893,0.00101957554934,False
2894,0.00113704511042,False
2895,0.00124246651139,False
2896,0.00123011714727,False
2897,0.00115150290255,False
2898,0.000933431204554,False
2899,0.00129638202788,True
2900,0.00125270744748,False
2901,0.00077258826708,False
2902,0.000683431882263,False
2903,0.000870178363974,False
2904,0.000871383179985,False
2905,0.000936443244582,False
2906,0.00123704483934,False
2907,0.000685239106279,False
2908,0.00112740658233,False
2909,0.000924395084471,False
2910,0.000975298560937,False
2911,0.00105300919365,False
2912,0.00111806925825,False
2913,0.00103584056549,False
2914,0.000795178567287,False
2915,0.000874696424016,True
2916,0.000515962456729,False
2917,0.00118011728282,False
2918,0.00154156208613,False
2919,0.000989756353071,False
2920,0.000719576362594,False
2921,0.00159457399061,True
2922,0.00101144304127,False
2923,0.000817467663491,False
2924,0.00113584029441,False
2925,0.00145842978136,True
2926,0.000784335223187,False
2927,0.000541263592961,False
2928,0.0015054176058,True
2929,0.000966864848861,True
2930,0.00129939406791,False
2931,0.000908732476328,False
2932,0.000768070207038,True
2933,0.00110150303809,False
2934,0.000548793693029,False
2935,0.00142589974907,False
2936,0.0011566233706,True
2937,0.00138342998468,False
2938,0.00102891287343,True
2939,0.000331023199033,False
2940,0.000663251214078,False
2941,0.000959635952794,False
2942,0.00114999688254,False
2943,0.000907226456314,False
2944,0.00112469574631,False
2945,0.00129728563989,True
2946,0.000626504325741,False
2947,0.00148885138564,False
2948,0.00112921380635,False
2949,0.00101084063326,False
2950,0.000870178363974,False
2951,0.00103975621753,False
2952,0.00114487641449,False
2953,0.000604215229537,False
2954,0.0010804187579,False
2955,0.000742769070806,False
2956,0.00125059901946,True
2957,0.00137288784458,False
2958,0.00156535720234,False
2959,0.00141596001698,False
2960,0.000794274955279,False
2961,0.000884636156107,False
2962,0.00165812803519,False
2963,0.00132439400014,False
2964,0.000566564729191,True
2965,0.00124186410338,False
2966,0.00106264772174,False
2967,0.000913551740372,True
2968,0.000511143192684,False
2969,0.00202077765452,True
2970,0.00133222530421,False
2971,0.00151445372588,False
2972,0.00091987702443,False
2973,0.00128915313181,True
2974,0.00111505721822,False
2975,0.000997587657142,False
2976,0.000727708870669,False
2977,0.00113855113043,True
2978,0.00100812979724,False
2979,0.00119156303492,True
2980,0.00118102089482,False
2981,0.000765359371013,True
2982,0.00119126183092,False
2983,0.00111114156618,True
2984,0.000993370801103,True
2985,0.000758431678951,False
2986,0.0016695737873,False
2987,0.00126385199558,False
2988,0.00123614122733,False
2989,0.0011018042421,False
2990,0.000716865526569,False
2991,0.000995479229123,False
2992,0.00085451575583,False
2993,0.00124517734741,False
2994,0.00142559854506,False
2995,0.00062740793775,False
2996,0.00118493654686,False
2997,0.000778009939129,True
2998,0.0013201771441,False
2999,0.000843371207729,False
3000,0.000484336036439,False
3001,0.00103162370945,False
3002,0.000875298832021,True
3003,0.000953009464734,False
3004,0.00089367227619,False
3005,0.000609335697583,True
3006,0.00045933610421,False
3007,0.00108373200193,False
3008,0.000861744651897,True
3009,0.000715660710559,True
3010,0.00138523720869,False
3011,0.00120571962305,False
3012,0.000976202172946,False
3013,0.000713853486542,True
3014,0.000589456233402,False
3015,0.00128192423575,False
3016,0.00101837073333,True
3017,0.000872286791994,False
3018,0.00151836937791,True
3019,0.00121355092712,True
3020,0.0010042141452,True
3021,0.00134336985231,True
3022,0.00131355065604,False
3023,0.000516564864734,False
3024,0.000792467731262,True
3025,0.00117981607881,False
3026,0.00101626230531,False
3027,0.00105270798965,False
3028,0.00134126142429,False
3029,0.00114788845452,False
3030,0.00122891233126,False
3031,0.00115451494258,False
3032,0.000694576430365,False
3033,0.00100481655321,False
3034,0.00118252691484,False
3035,0.000946382976672,False
3036,0.000978611804968,True
3037,0.00113704511042,True
3038,0.000918973412421,True
3039,0.00132108075611,False
3040,0.000841563983712,False
3041,0.000896383112214,True
3042,0.00180963364858,False
3043,0.00103102130145,True
3044,0.00121475574313,False
3045,0.0013533095844,False
3046,0.00118403293485,True
3047,0.00166174248323,False
3048,0.000643974157901,True
3049,0.0005237937608,False
3050,0.00103222611746,False
3051,0.000813552011455,False
3052,0.00113885233444,True
3053,0.00054668526501,False
3054,0.00176927231221,False
3055,0.00111837046225,False
3056,0.00136897219255,True
3057,0.000910539700344,True
3058,0.00127590015569,False
3059,0.000756624454934,False
3060,0.000915358964388,False
3061,0.00106867180179,False
3062,0.000769877431055,False
3063,0.000599998373499,False
3064,0.00115511735059,False
3065,0.00122288825121,False
3066,0.000915660168391,False
3067,0.000933431204554,True
3068,0.0003382520951,False
3069,0.00112078009427,True
3070,0.000985238293029,False
3071,0.000804817095376,True
3072,0.00134035781228,False
3073,0.00109035848999,False
3074,0.000739757030779,True
3075,0.00127409293168,False
3076,0.000875298832022,False
3077,0.00151535733789,False
3078,0.00142740576908,False
3079,0.000968370868874,False
3080,0.00106144290573,True
3081,0.00114909327053,False
3082,0.00155120061422,False
3083,0.00111596083023,True
3084,0.00100632257322,False
3085,0.000964455216838,False
3086,0.00117168357074,False
3087,0.000958129932781,False
3088,0.00142710456508,False
3089,0.00113041862236,False
3090,0.000531323860869,False
3091,0.000828009803588,False
3092,0.00108614163395,False
3093,0.00131505667605,False
3094,0.00148493573361,False
3095,0.00175120007205,False
3096,0.000467769816287,False
3097,0.0011234909303,False
3098,0.000642166933885,False
3099,0.0013418638323,False
3100,0.000627709141752,True
3101,0.000619576633678,False
3102,0.00125210503947,False
3103,0.000887346992132,True
3104,0.00107108143382,False
3105,0.000634938037819,False
3106,0.00069728726639,False
3107,0.000901804784264,False
3108,0.000538853960937,False
3109,0.00069728726639,False
3110,0.000763853351,False
3111,0.0012879483158,True
3112,0.00155722469427,False
3113,0.000716263118564,False
3114,0.00151234529786,False
3115,0.00092319026846,True
3116,0.000759335290959,False
3117,0.00129216517184,False
3118,0.0010587320697,False
3119,0.00088493736011,True
3120,0.00081957609151,True
3121,0.000888853012145,False
3122,0.000859033815873,False
3123,0.00117981607881,False
3124,0.000754817230917,False
3125,0.000971382908902,False
3126,0.000955117892753,False
3127,0.0013638517245,False
3128,0.000781925591165,False
3129,0.0012987916599,False
3130,0.00112047889027,False
3131,0.00129577961987,False
3132,0.00118102089482,False
3133,0.000952105852726,False
3134,0.00114397280248,False
3135,0.00042891449993,False
3136,0.000832226659626,False
3137,0.000752106394892,False
3138,0.00102349120138,True
3139,0.000635540445824,True
3140,0.00122951473927,True
3141,0.00102469601739,False
3142,0.000352107479227,False
3143,0.00110120183409,False
3144,0.00059367308944,True
3145,0.00126656283161,False
3146,0.000815961643477,True
3147,0.000617769409661,True
3148,0.0013418638323,False
3149,0.000568371953209,False
3150,0.00118674377087,False
3151,0.000795178567287,False
3152,0.00120692443906,False
3153,0.00097228652091,False
3154,0.000791865323257,False
3155,0.0010144550813,False
3156,0.000996985249136,False
3157,0.000850298899792,False
3158,0.000933130000551,True
3159,0.00130270731194,False
3160,0.00114457521049,False
3161,0.000917166188405,False
3162,0.00131836992008,True
3163,0.00139788777681,False
3164,0.00117228597874,False
3165,0.000909937292339,False
3166,0.00105993688571,False
3167,0.00054668526501,False
3168,0.00149728509772,False
3169,0.00138734563671,False
3170,0.00124065928737,True
3171,0.000548793693029,False
3172,0.000789455691235,False
3173,0.00115843059462,True
3174,0.00170933271566,False
3175,0.00107078022981,False
3176,0.000825298967563,False
3177,0.000987647925051,True
3178,0.000920178228433,False
3179,0.000719877566596,False
3180,0.00113312945838,False
3181,0.0011129487902,False
3182,0.000517468476742,False
3183,0.000684034290268,False
3184,0.00136686376453,False
3185,0.00204517517874,False
3186,0.000977406988956,False
3187,0.000548492489027,False
3188,0.00112590056232,False
3189,0.0011894546069,True
3190,0.00118433413885,False
3191,0.00112559935832,True
3192,0.000555721385093,False
3193,0.000748793150862,True
3194,0.00160571853871,False
3195,0.00121837019117,False
3196,0.000862949467908,False
3197,0.000753612414906,False
3198,0.000868672343961,False
3199,0.00138342998468,False
3200,0.00104698511359,True
3201,0.000659937970047,False
3202,0.000957828728778,True
3203,0.00129517721187,False
3204,0.00107861153388,True
3205,0.00108794885797,False
3206,0.000898491540234,False
3207,0.000581323725327,False
3208,0.00101837073333,False
3209,0.0011789124668,True
3210,0.000752407598895,False
3211,0.00113433427439,False
3212,0.00132198436811,False
3213,0.000990057557073,False
3214,0.00123584002332,False
3215,0.000845178431745,True
3216,0.00108584042995,False
3217,0.00106234651773,False
3218,0.000799696627328,False
3219,0.00182379023671,False
3220,0.000885238564113,False
3221,0.0013638517245,False
3222,0.00129728563989,False
3223,0.0010039129412,False
3224,0.00122650269924,False
3225,0.00113824992643,False
3226,0.00080210625935,False
3227,0.00131023741201,True
3228,0.00168734482346,False
3229,0.000876202444029,False
