Iteration,Time,Answer
2745,0.000171083873568,True
2746,0.000223192166045,True
2747,0.000110541869013,True
2748,0.000149999593374,True
2749,0.000256023402346,True
2750,0.000167770629538,True
2751,0.000235240326156,False
2752,0.000278011294548,True
2753,0.000215662065976,False
2754,0.00021716808599,False
2755,0.000259939054382,True
2756,0.000160842937474,True
2757,0.000240963202208,True
2758,0.000270481194479,True
2759,0.000209035577915,False
2760,0.000226505410076,True
2761,0.000304818450793,True
2762,0.000124096049137,True
2763,0.000168373037543,True
2764,0.000212951229951,False
2765,0.000254818586335,False
2766,0.000206625945893,True
2767,0.000240360794203,True
2768,0.000201806681849,True
2769,0.000215662065976,True
2770,0.000259637850379,True
2771,0.000213252433954,True
2772,0.00032078226294,True
2773,0.000134939393237,True
2774,0.000188553705728,True
2775,0.000209035577916,True
2776,0.000244577650241,True
2777,0.000264457114423,True
2778,0.000125903273154,True
2779,0.000224095778054,True
2780,0.000160240529469,True
2781,0.000137047821256,True
2782,0.000153614041408,True
2783,0.000211746413941,True
2784,0.000259637850379,True
2785,0.00019427658178,True
2786,0.000187951297723,False
2787,0.000171686281573,True
2788,0.000236445142167,False
2789,0.000248192098274,True
2790,0.000334336443064,True
2791,0.000203915109869,False
2792,0.000183132033678,True
2793,0.000274698050517,True
2794,0.000150903205383,True
2795,0.000323794302967,True
2796,0.000195782601794,True
2797,0.000226204206073,False
2798,0.00033283042305,True
2799,0.000288553434644,True
2800,0.000163252569496,True
2801,0.000224999390062,True
2802,0.000315962998896,True
2803,0.000179216381642,False
2804,0.000101806952933,True
2805,0.000172589893582,True
2806,0.00021385484196,False
2807,0.000253914974327,True
2808,0.000267469154451,True
2809,0.000230119858109,True
2810,0.00020843316991,True
2811,0.000331625607039,False
2812,0.000237348754175,True
2813,0.000264758318426,True
2814,0.000268372766459,False
2815,0.000255722198343,True
2816,0.000256324606349,True
2817,0.000273794438509,True
2818,0.000271987214492,True
2819,0.00015933691746,True
2820,0.000199397049827,True
2821,0.000198192233816,False
2822,0.000285541394617,False
2823,0.000239758386197,True
2824,0.000266565542443,True
2825,0.000190662133747,False
2826,0.000256023402346,False
2827,0.0001855416657,False
2828,0.000180119993651,True
2829,0.00017891517764,True
2830,0.000194878989786,True
2831,0.00015060200138,True
2832,0.000184638053692,True
2833,0.000126505681159,True
2834,0.000216866881987,False
2835,0.000124096049137,True
2836,0.000144276717322,False
2837,0.000125903273154,True
2838,0.000110541869013,True
2839,0.000154517653416,True
2840,0.00024548126225,True
2841,0.000230722266114,True
2842,0.000169577853554,True
2843,0.000171083873568,True
2844,0.00021174641394,True
2845,0.000112349093029,True
2846,0.000164457385507,True
2847,0.000193071765769,True
2848,0.000241264406211,True
2849,0.000299396778744,True
2850,0.000203312701863,True
2851,0.000166867017529,False
2852,0.000212047617943,True
2853,0.000219878922015,True
2854,0.000240360794203,False
2855,0.000227107818081,True
2856,0.00016807183354,False
2857,0.000204517517874,True
2858,0.000229216246101,False
2859,0.000239457182194,True
2860,0.00030662567481,True
2861,0.000288553434644,True
2862,0.000169577853554,True
2863,0.000169276649551,False
2864,0.00024337283423,False
2865,0.000146987553347,True
2866,0.000203312701863,False
2867,0.000259637850379,True
2868,0.000149999593374,True
2869,0.000256927014354,True
2870,0.000160842937474,True
2871,0.000191264541753,True
2872,0.000284637782608,True
2873,0.000264155910421,True
2874,0.000136746617253,True
2875,0.000200903069841,True
2876,0.000233734306142,True
2877,0.000156626081435,True
2878,0.000259939054382,True
2879,0.000231625878123,False
2880,0.000279818518564,True
2881,0.000245180058247,False
2882,0.000190059725742,True
2883,0.000223493370048,True
2884,0.000210240393927,False
2885,0.000194577785783,False
2886,0.000196987417805,True
2887,0.000219577718012,True
2888,0.000226204206073,True
2889,0.000253613770324,True
2890,0.000210541597929,True
2891,0.000212047617943,False
2892,0.000321987078951,True
2893,0.000137349025259,True
2894,0.000289758250655,True
2895,0.000128614109179,True
2896,0.000264758318426,True
2897,0.000170180261559,True
2898,0.000167469425535,False
2899,0.000188553705728,True
2900,0.0002400595902,False
2901,0.000209637985921,False
2902,0.000206625945893,True
2903,0.000226204206073,True
2904,0.000243071630228,True
2905,0.000277408886542,True
2906,0.000195180193789,True
2907,0.000162951365493,True
2908,0.000142168289303,True
2909,0.000227710226087,True
2910,0.000161144141477,True
2911,0.000171686281573,False
2912,0.000256324606349,True
2913,0.000331625607039,True
2914,0.000164457385507,True
2915,0.000172288689579,False
2916,0.000171987485576,False
2917,0.000212951229952,True
2918,0.000226806614078,True
2919,0.000298794370738,True
2920,0.000174999525604,True
2921,0.000182830829676,True
2922,0.000327408751001,True
2923,0.000224095778054,True
2924,0.000175300729606,True
2925,0.000274698050517,True
2926,0.000173794709593,True
2927,0.00017891517764,True
2928,0.000197891029813,False
2929,0.000231625878123,False
2930,0.000155421265424,True
2931,0.000159638121463,True
2932,0.000163553773499,True
2933,0.000179216381642,False
2934,0.000178312769634,True
2935,0.000295481126708,True
2936,0.000186445277709,True
2937,0.000187047685714,True
2938,0.000173794709593,True
2939,0.000317469018909,True
2940,0.000131023741201,True
2941,0.000172288689579,False
2942,0.000164156181504,True
2943,0.000211445209938,True
2944,0.000151806817391,True
2945,0.000300902798757,True
2946,0.000282228150586,True
2947,0.000282228150586,False
2948,0.000204216313872,True
2949,0.000197891029813,False
2950,0.000258734238371,False
2951,0.000135541801242,True
2952,0.000224999390062,True
2953,0.000200601865838,True
2954,0.00016265016149,True
2955,0.000171686281573,True
2956,0.000319878650931,False
2957,0.000155421265424,True
2958,0.000233131898137,False
2959,0.000177409157626,True
2960,0.000215360861974,False
2961,0.000199999457833,True
2962,0.000300601594755,True
2963,0.000108734644996,True
2964,0.000215059657971,True
2965,0.000144879125328,True
2966,0.000171686281573,True
2967,0.000209336781918,True
2968,0.000144879125328,True
2969,0.000155120061422,True
2970,9.57828728778e-05,True
2971,0.000146686349344,True
2972,0.000252710158316,True
2973,0.000211445209938,True
2974,0.000170481465562,False
2975,0.000254216178329,False
2976,0.00019096333775,True
2977,0.000224999390062,True
2978,0.000212348821946,True
2979,0.000218372902001,True
2980,0.00021385484196,True
2981,0.000252710158316,True
2982,0.000244577650241,True
2983,0.00022048133002,True
2984,0.000225300594065,False
2985,0.000227107818081,True
2986,0.000149095981366,True
2987,0.000231625878123,True
2988,0.000182830829676,True
2989,0.00022590300207,True
2990,0.000251505342305,True
2991,0.000163252569496,True
2992,0.000174397117598,True
2993,0.000298191962733,True
2994,0.000304517246791,True
2995,0.000203613905866,True
2996,0.000219276514009,True
2997,0.00015391524541,True
2998,0.000280119722567,True
2999,0.000132830965217,True
3000,0.000278011294548,True
3001,0.000208131965907,True
3002,0.000228915042098,True
3003,0.000254818586335,True
3004,0.000115361133057,True
3005,0.000231927082125,True
3006,0.000250601730296,True
3007,0.000199095845824,True
3008,0.000230722266114,True
3009,0.000298191962733,True
3010,0.000291565474672,True
3011,0.000246384874258,True
3012,0.000198493437819,False
3013,0.000321685874948,True
3014,0.000259336646377,True
3015,0.000209637985921,True
3016,0.000228312634092,True
3017,0.000127108089165,True
3018,0.000168975445549,False
3019,0.000193975377778,True
3020,0.000130722537198,True
3021,0.000248493302277,False
3022,0.000165963405521,True
3023,0.000337047279089,False
3024,0.000161746549482,False
3025,0.000300300390752,True
3026,0.000119577989096,True
3027,0.000329215975017,True
3028,0.000260240258385,True
3029,0.000244577650241,True
3030,0.000128614109179,True
3031,0.000154818857419,True
3032,0.000134336985231,True
3033,0.000224999390062,True
3034,0.000241264406211,True
3035,0.000165059793513,True
3036,0.000161445345479,True
3037,0.000181927217667,True
3038,0.000256625810352,True
3039,0.000275601662526,True
3040,0.00021716808599,True
3041,0.000284336578606,True
3042,0.000183132033678,False
3043,0.000203915109869,False
3044,0.000182529625673,True
3045,0.000153614041408,True
3046,0.000161746549482,True
3047,0.000187047685714,True
3048,0.000204517517874,True
3049,0.00020511992588,True
3050,0.000191866949758,True
3051,0.000287348618633,True
3052,0.0002400595902,True
3053,0.000216866881987,True
3054,0.000159035713457,True
3055,0.000303011226777,True
3056,0.00018222842167,True
3057,0.000149095981366,True
3058,0.00016265016149,True
3059,0.000356625539268,False
3060,0.000274698050517,True
3061,0.00025210775031,False
3062,0.000118674377088,True
3063,0.000172288689579,True
3064,0.000254517382333,True
3065,0.000121686417115,True
3066,0.000128915313181,True
3067,0.000169577853554,True
3068,0.000229517450103,True
3069,0.000253914974327,True
3070,0.000171987485576,True
3071,0.000220180126018,True
3072,0.000180722401656,True
3073,0.000180119993651,True
3074,0.00031536059089,True
3075,0.000226204206073,True
3076,0.000301505206763,True
3077,0.000233131898136,False
3078,0.000130722537198,True
3079,0.000253613770324,False
3080,0.000168674241546,True
3081,0.000228915042098,False
3082,0.000197288621808,True
3083,0.000180722401656,False
3084,0.000274396846514,True
3085,0.000240963202208,True
3086,0.000179216381642,True
3087,0.000356324335265,False
3088,0.000259035442374,False
3089,0.000164156181504,True
3090,0.000195782601794,False
3091,0.000133433373223,True
3092,0.000213252433954,False
3093,0.000259336646377,True
3094,0.000149999593374,True
3095,0.000227107818081,False
3096,0.000329818383022,True
3097,0.000204818721877,False
3098,0.000210842801932,False
3099,0.000151806817391,True
3100,0.000225300594065,True
3101,0.000231927082125,True
3102,0.00026084266639,True
3103,0.000200903069841,True
3104,0.000210240393927,True
3105,0.000273794438509,True
3106,0.000181023605659,True
3107,0.000271083602484,True
3108,0.000137951433264,False
3109,0.000236445142167,False
3110,0.000168674241546,True
3111,0.000161746549482,False
3112,0.000210842801932,True
3113,0.000242168018219,True
3114,0.00028042092657,True
3115,0.000145782737336,True
3116,0.000167770629538,True
3117,0.000151806817391,True
3118,0.000221987350034,True
3119,0.000119577989096,True
3120,0.000221384942029,True
3121,0.000223493370048,True
3122,0.000226204206073,False
3123,0.000240963202208,False
3124,9.60840768804e-05,True
3125,0.00021174641394,False
3126,0.000205722333885,True
3127,0.000282228150586,False
3128,0.000237649958178,True
3129,0.000138855045273,True
3130,0.000256625810352,True
3131,0.000175601933609,True
3132,0.000244276446239,True
3133,0.000108734644996,True
3134,0.000205421129883,True
3135,0.000174999525604,True
3136,0.000160842937474,True
3137,9.51804648723e-05,True
3138,0.000243975242236,False
3139,0.00025210775031,True
3140,0.000192469357764,True
3141,0.00023132467412,True
3142,0.000121686417115,True
3143,0.00020843316991,True
3144,0.000218975310007,True
3145,0.000197589825811,False
3146,0.000165360997515,True
3147,0.00023674634617,False
3148,0.00020511992588,True
3149,0.000167770629538,False
3150,0.000129517721187,True
3151,0.000242469222222,False
3152,0.000118071969082,True
3153,0.000213553637957,True
3154,0.000256023402346,True
3155,0.000104818992961,True
3156,0.000252710158316,False
3157,0.000186445277709,True
3158,0.00019096333775,True
3159,0.000273794438509,True
3160,0.000212650025949,True
3161,0.00011897558109,True
3162,0.000171385077571,True
3163,0.00013313216922,True
3164,0.000158132101449,True
3165,0.000294878718702,True
3166,0.000197891029813,True
3167,0.00023132467412,False
3168,0.000246384874258,True
3169,0.000240360794203,True
3170,0.000184939257695,True
3171,0.000234336714148,True
3172,0.000257830626363,True
3173,0.000259035442374,True
3174,0.000183433237681,False
3175,0.000190662133747,True
3176,0.000181927217667,True
3177,0.00024879450628,False
3178,0.000221083738026,True
3179,0.000230119858109,True
3180,0.000184939257695,False
3181,0.000165360997515,True
3182,0.000146385145341,True
3183,0.000274396846515,True
3184,0.000285240190614,False
3185,0.000175300729606,True
3186,0.000147589961353,False
3187,0.000136746617253,True
3188,0.000179216381642,False
3189,0.000195481397791,True
3190,0.000270179990476,True
3191,0.000159035713458,False
3192,0.000208734373913,False
3193,0.000227409022084,True
3194,0.0002292162461,True
3195,0.000154517653416,False
3196,0.000145481533333,True
3197,0.000148493573361,True
3198,0.000180421197653,True
3199,0.000185842869703,True
3200,0.000240963202208,True
3201,0.000212047617943,True
3202,0.000265059522429,False
3203,0.000209336781918,True
3204,0.000239457182194,True
3205,0.000284637782608,True
3206,0.000275902866528,True
3207,0.000224095778054,True
3208,0.000217770493996,False
3209,0.000146686349344,True
3210,0.000174397117598,True
3211,0.000143674309317,True
3212,0.000133734577225,True
3213,0.000226204206073,True
3214,0.000153312837405,True
3215,0.000130421333195,True
3216,0.000163252569496,True
3217,0.00024879450628,False
3218,0.000227409022084,False
3219,0.000203915109869,True
3220,0.000151505613389,True
3221,0.000207830761904,False
3222,0.000216565677984,False
3223,0.000197589825811,True
3224,0.00029246908668,True
3225,0.000317770222912,True
3226,0.000290661862664,True
3227,0.000262348686404,True
3228,0.00019427658178,False
3229,0.000174095913595,True
3230,0.000242469222222,True
3231,0.000248192098274,True
3232,0.000162047753485,True
3233,0.000158132101449,True
3234,0.000325601526984,True
3235,0.000209336781918,True
3236,0.000189156113733,True
3237,0.000171083873568,False
3238,0.000215059657971,False
3239,0.000228613838095,True
3240,0.000280722130573,False
3241,0.000162348957488,True
3242,0.000165662201518,True
3243,0.000290360658661,True
3244,0.000224999390062,True
3245,0.000192469357764,True
3246,0.000153915245411,True
3247,0.000241565610214,True
3248,0.000205722333885,False
3249,0.000226505410076,True
3250,0.000222890962043,False
3251,0.000147891165355,True
3252,0.000198192233816,True
3253,0.000168373037543,False
3254,0.000160240529469,True
3255,0.00017680674962,True
3256,0.000188854909731,True
3257,0.000224698186059,False
3258,0.000195782601794,True
3259,0.000165059793512,True
3260,0.000177107953623,True
3261,0.000228613838095,True
3262,0.000127108089165,True
3263,0.000253312566321,True
3264,0.000167168221532,False
3265,0.000262649890407,True
3266,0.000252710158316,True
3267,0.000289758250656,True
3268,0.000299095574741,True
3269,0.000228312634092,True
3270,0.000224396982056,False
3271,0.000270179990476,True
3272,0.000282529354589,False
3273,0.000196987417805,True
3274,0.000253613770324,True
3275,0.000108132236991,True
3276,0.000253613770324,True
3277,0.000273192030503,True
3278,0.000205722333885,True
3279,0.000196686213802,False
3280,0.00033283042305,True
3281,0.000166867017529,True
3282,0.000189758521739,True
3283,0.000261445074396,False
3284,0.000137951433264,True
3285,0.000113855113043,True
3286,0.0001963850098,True
3287,0.000244276446238,True
3288,0.000174698321601,True
3289,0.000240661998206,False
3290,0.00016265016149,False
3291,0.000272890826501,True
3292,0.000231927082125,True
3293,0.000202710293858,True
3294,0.000250601730297,True
3295,0.000183433237681,True
3296,0.000121686417115,True
3297,0.000204216313871,True
3298,0.000244577650241,True
3299,0.000224396982056,True
3300,0.000165662201518,True
3301,0.000173493505589,True
3302,0.000254818586335,True
3303,0.000249999322291,True
3304,0.000195180193789,False
3305,0.000131023741201,True
3306,0.000256324606349,True
3307,0.000330420791028,True
3308,0.000162951365493,False
3309,0.000166565813526,True
3310,0.000244878854244,True
3311,0.000277107682539,True
3312,0.000199095845824,True
3313,0.000218071697998,True
3314,0.000192469357764,False
3315,0.000201806681849,True
3316,0.000183734441684,True
3317,0.000192469357764,True
3318,0.000236445142167,False
3319,0.000148493573361,True
3320,0.000153614041408,True
3321,0.000198493437819,False
3322,0.000182830829675,True
3323,0.000178915177639,True
3324,0.000201204273844,True
3325,0.000275300458523,True
3326,0.000228613838095,True
3327,0.000219276514009,True
3328,0.000166565813526,True
3329,0.000241565610214,True
3330,0.000163252569496,True
3331,0.000298794370738,True
3332,0.000282830558592,True
3333,0.000241565610214,True
3334,0.000154818857419,True
3335,0.00019096333775,True
3336,0.000283131762595,True
3337,0.000171987485576,True
3338,0.000199999457833,False
3339,0.000195180193789,True
3340,0.000262649890407,True
3341,0.000220782534023,True
3342,0.000238252366183,True
3343,0.000162047753485,False
3344,0.000208131965907,True
3345,0.000181626013664,True
3346,0.000255420994341,True
3347,0.000169879057557,False
3348,0.000193674173775,True
3349,0.000103915380953,True
3350,0.000155722469427,True
3351,0.000261143870393,False
3352,0.000202409089855,False
3353,0.000240661998205,True
3354,0.000218071697998,True
3355,0.000200601865838,False
3356,0.000265661930434,True
3357,0.000194276581781,True
3358,0.000173192301587,False
3359,0.000196083805797,True
3360,0.000191565745756,False
3361,0.000236143938164,True
3362,0.000169577853554,True
3363,0.000256023402346,True
3364,0.000246987282263,False
3365,0.000190662133747,True
3366,0.000187348889717,True
3367,0.000153011633402,True
3368,0.000209336781918,False
3369,0.000174397117598,True
3370,0.000187348889717,True
3371,0.000198794641822,True
3372,0.000207830761905,True
3373,0.000169577853554,False
3374,0.000259035442374,True
3375,0.000143373105314,True
3376,0.000160541733471,True
3377,0.000159939325465,True
3378,0.000172288689579,False
3379,0.00020843316991,True
3380,0.000187047685714,True
3381,0.000258734238371,True
3382,0.000293673902691,True
3383,0.000174397117598,True
3384,0.000239758386197,False
3385,0.000451504800138,False
3386,0.000217469289993,False
3387,0.000161144141477,False
3388,0.000148493573361,True
3389,0.000208734373913,True
3390,0.000246987282264,True
3391,0.000179818789648,True
3392,0.000131626149206,True
3393,0.000282228150586,True
3394,0.000313854570876,True
3395,0.000197891029813,True
3396,0.000229216246101,True
3397,0.000215360861973,False
3398,0.000277408886542,True
3399,0.000177710361629,False
3400,0.000201505477847,True
3401,0.000163553773499,False
3402,0.000146686349344,True
3403,0.000253312566322,True
3404,0.000196385009799,True
3405,0.000197891029813,False
3406,0.000355420723257,False
3407,0.000134939393237,True
3408,0.000195180193789,True
3409,0.000257228218357,True
3410,0.00026084266639,True
3411,0.000286143802622,True
3412,0.000259035442374,True
3413,0.000234336714148,False
3414,0.000251204138302,True
3415,0.000211144005935,True
3416,0.000184638053692,False
3417,0.000331023199033,True
3418,0.000252408954313,True
3419,0.000234939122153,True
3420,0.000154216449413,True
3421,0.000256625810351,True
3422,0.000207830761905,True
3423,0.000188252501725,True
3424,0.000236746346169,False
3425,0.000248493302277,False
3426,0.000245180058247,True
3427,0.000204517517874,False
3428,0.000185842869703,True
3429,0.000291866678675,True
3430,0.00018222842167,True
3431,0.000198794641822,False
3432,0.000238252366183,True
3433,0.000359637579296,False
3434,0.000272589622498,True
3435,0.000138553841269,True
3436,0.000187047685714,True
3437,0.000256023402346,True
3438,0.000214156045963,True
3439,0.00017018026156,False
3440,0.000155421265424,False
3441,0.000110843073016,True
3442,0.000226505410076,True
3443,0.000290963066667,True
3444,0.000221083738026,True
3445,0.000213252433955,True
3446,0.000330420791028,True
3447,0.000129216517184,True
3448,0.000144276717322,False
3449,0.000166565813526,True
3450,0.000201806681849,True
3451,0.000212951229952,True
3452,0.000258131830365,True
3453,0.000184035645687,True
3454,0.000167469425535,True
3455,0.000209939189924,True
3456,0.000153011633402,True
3457,0.000194577785783,True
3458,0.000333432831055,True
3459,0.000155421265424,True
3460,0.000196083805797,True
3461,0.000239155978192,False
3462,0.000206625945894,True
3463,0.000181927217668,True
3464,0.000156324877433,True
3465,0.000114156317046,True
3466,0.000206324741891,False
3467,0.000285240190614,True
3468,0.000237951162181,True
3469,0.000225601798067,True
3470,0.000157830897447,True
3471,0.000197288621808,True
3472,0.000256324606349,True
3473,0.000225601798067,True
3474,0.000190360929744,True
3475,0.000235842734162,False
3476,0.000277710090545,True
3477,0.000201806681849,False
3478,0.000174999525604,False
3479,0.000169276649551,False
3480,0.000251806546308,True
3481,0.000249698118288,True
3482,0.00014728875735,True
3483,0.000171686281573,True
3484,0.000158734509454,True
3485,0.000206023537888,True
3486,0.000152108021394,True
3487,0.000187348889717,False
3488,0.000223192166045,True
3489,0.000203915109869,True
3490,0.000174999525604,False
3491,0.000218071697998,True
3492,0.000222890962043,True
3493,0.000181023605659,True
3494,0.00018765009372,False
3495,0.000177107953623,True
3496,0.000181023605659,True
3497,0.000256625810351,True
3498,0.000184336849689,False
3499,0.000168373037543,False
3500,0.00023132467412,True
3501,0.000227107818081,False
3502,0.000215059657971,True
3503,0.000274095642512,True
3504,0.000279216110559,False
3505,0.000109638257005,True
3506,0.000248192098275,True
3507,0.000156324877433,True
3508,0.00022801143009,True
3509,0.000229818654106,True
3510,0.000111746685024,True
3511,0.000212951229952,True
3512,0.00020511992588,False
3513,0.000128312905176,True
3514,0.00016265016149,True
3515,0.000198493437819,True
3516,0.000234336714148,True
3517,0.00013644541325,True
3518,0.000144577921325,True
3519,0.000185240461698,True
3520,0.000194878989786,True
3521,0.000215963269979,True
3522,0.000207529557902,True
3523,0.000228915042098,True
3524,0.000282228150586,True
3525,0.00022258975804,True
3526,0.000256023402346,True
3527,0.000183132033678,False
3528,0.000334035239061,True
3529,0.000171385077571,True
3530,0.000171686281573,True
3531,0.000177409157626,False
3532,0.000199397049827,True
3533,0.000161144141476,True
3534,0.000269577582471,True
3535,0.000196083805797,True
3536,0.000218975310006,True
3537,9.12648128359e-05,True
3538,0.00016807183354,True
3539,0.000163854977501,True
3540,0.000196686213803,True
3541,0.00015933691746,True
3542,0.000285541394617,False
3543,0.00017018026156,False
3544,0.000235240326156,False
3545,0.000279517314562,True
3546,0.000224999390062,True
3547,0.000146686349344,True
3548,0.00012981892519,True
3549,0.000256023402346,True
3550,0.000226204206073,False
3551,0.000135541801242,True
3552,0.000161445345479,True
3553,0.000213252433954,True
3554,0.00022258975804,True
3555,0.000201505477846,True
3556,0.000186144073706,False
3557,0.000256324606349,True
3558,0.000268673970462,True
3559,0.000245180058247,True
3560,0.00021054159793,True
3561,0.000236445142167,True
3562,0.000204216313871,False
3563,0.00022258975804,True
3564,0.000267770358453,True
3565,0.000235240326156,True
3566,0.000164156181504,True
3567,0.000313553366873,True
3568,0.000209637985921,True
3569,0.000248192098274,False
3570,0.000204517517874,True
3571,0.000284637782608,True
3572,0.000288553434644,True
3573,0.000262047482401,True
3574,0.000181324809662,True
3575,0.00013644541325,True
3576,0.000212951229952,True
3577,0.000327107546998,True
3578,0.000182529625673,True
3579,0.000299999186749,True
3580,0.000152710429399,True
3581,0.000232830694134,True
3582,0.000239758386197,True
3583,0.000329818383022,True
3584,0.000264155910421,False
3585,0.000312950958868,True
3586,0.000342167747136,True
3587,0.000250601730297,False
3588,0.000185842869703,False
3589,0.00023795116218,True
3590,0.000146385145341,True
3591,0.000189156113733,True
3592,0.000214457249966,True
3593,0.000183734441684,True
3594,0.000128011701173,True
3595,0.000240963202208,True
3596,0.000357227947274,False
3597,0.00017349350559,True
3598,0.000285541394617,True
3599,0.000134336985231,True
3600,0.000256625810352,True
3601,0.00019969825383,True
3602,0.000187047685714,False
3603,0.00022590300207,True
3604,0.000326806342995,True
3605,0.000260240258385,True
3606,0.000187047685714,True
3607,0.000190360929744,True
3608,0.000188252501725,False
3609,0.000230119858109,False
3610,0.000232830694133,True
3611,0.000315059386887,False
3612,0.000213553637957,True
3613,0.000216866881987,True
3614,0.000191866949758,True
3615,0.00017891517764,True
3616,0.00016807183354,True
3617,0.000215662065977,True
3618,0.000111144277018,True
3619,0.000244276446239,True
3620,0.000275601662526,True
3621,0.000146686349344,True
3622,0.000247288486266,True
3623,0.000149999593375,True
3624,0.000301806410766,True
3625,0.000166264609524,True
3626,0.000108433440994,True
3627,0.000206324741891,True
3628,0.000290661862663,True
3629,0.000122590029124,True
3630,0.000272589622498,True
3631,0.000217469289993,False
3632,0.000249396914285,True
3633,0.00023463791815,True
3634,0.000240661998205,True
3635,0.000324999118979,True
3636,0.000289758250656,True
3637,0.000330119587026,True
3638,0.000184035645686,True
3639,0.000146686349344,True
3640,0.000276505274534,True
3641,0.000189457317736,True
3642,0.000278914906556,True
3643,0.000180421197653,True
3644,0.000172288689579,False
3645,0.000249095710283,True
3646,0.000248493302277,True
3647,0.000304216042788,True
3648,0.00028584259862,True
3649,0.000213252433954,True
3650,0.000192168153761,False
3651,0.000242770426225,True
3652,0.000298794370738,True
3653,0.000141264677294,True
3654,0.000146987553347,True
3655,0.000263854706418,True
3656,0.000181626013664,True
3657,0.000326806342995,True
3658,0.000310240122843,True
3659,0.000202107885852,True
3660,0.000215059657971,True
3661,0.000201806681849,True
3662,0.000187348889717,False
3663,0.000246686078261,True
3664,0.000224698186059,True
3665,0.000261746278399,True
3666,0.000170782669565,True
3667,0.000183132033678,False
3668,0.000214457249965,True
3669,0.000147891165355,True
3670,0.000121385213113,True
3671,0.000343071359144,False
3672,0.000172891097585,True
3673,0.000166867017529,True
3674,0.000139156249275,True
3675,0.00024337283423,True
3676,0.000228312634092,False
3677,0.000334035239061,True
3678,0.000155421265424,True
3679,0.00019758982581,True
3680,0.000224999390062,True
3681,0.00013644541325,True
3682,0.00011024066501,True
3683,0.000183132033678,False
3684,0.000249095710283,True
3685,0.000259637850379,True
3686,0.000132529761215,True
3687,0.000247288486266,True
3688,0.000185842869703,True
3689,0.00019758982581,True
3690,0.000198794641822,True
3691,0.000285842598619,False
3692,0.000287047414631,True
3693,0.000240661998205,True
3694,0.000271987214493,True
3695,0.000224095778054,True
3696,0.000154818857419,True
3697,0.000334035239061,True
3698,0.000147891165355,True
3699,8.67467527947e-05,True
3700,0.000196987417805,True
3701,0.000253011362318,True
3702,0.000272288418496,False
3703,0.000240963202208,True
3704,0.000241565610214,True
3705,0.000218975310006,True
3706,0.000209939189924,True
3707,0.000189457317736,True
3708,0.000312649754865,True
3709,0.00020511992588,True
3710,0.000285541394617,True
3711,0.000181927217668,True
3712,0.000208131965908,False
3713,0.000168674241546,False
3714,0.000137951433264,True
3715,0.00021054159793,True
3716,0.000247288486266,True
3717,0.000166565813526,False
3718,0.000257228218357,True
3719,0.000193975377778,True
3720,0.000201505477847,False
3721,0.000218071697998,True
3722,0.000291264270669,True
3723,0.000206625945893,True
3724,0.000258734238371,True
3725,0.000260541462388,True
3726,0.000269878786473,True
3727,0.000184939257695,True
3728,0.000171686281574,False
3729,8.61443447895e-05,True
3730,0.000277408886542,True
3731,0.000170782669565,False
3732,0.000244577650241,True
3733,0.000231927082126,False
3734,0.000253914974327,True
3735,0.000194577785783,True
3736,0.000225300594065,True
3737,0.000270782398481,True
3738,0.000228613838095,True
3739,0.000229216246101,True
3740,0.000179818789648,True
3741,0.000219276514009,False
3742,0.000198192233816,True
3743,0.000271083602484,False
3744,0.00034367376715,False
3745,0.000165360997515,True
3746,0.00018011999365,False
3747,0.000246384874258,True
3748,0.000195782601794,True
3749,0.00019969825383,True
3750,0.000328914771014,True
3751,0.000178312769634,True
3752,0.000256625810352,True
3753,0.000112047889027,True
3754,0.000183132033678,False
3755,0.000230119858109,True
3756,0.000141565881298,True
3757,0.000328914771014,True
3758,0.000238553570186,True
3759,0.000150300797377,True
3760,0.000175300729607,True
3761,0.00025421617833,True
3762,0.000199095845824,True
3763,0.000151204409386,True
3764,0.000251806546308,True
3765,0.00030662567481,True
3766,0.000259939054382,True
3767,0.000282529354589,False
3768,0.000219276514009,True
3769,0.000201806681849,True
3770,0.000271083602484,True
3771,0.000207830761905,True
3772,0.000214457249965,True
3773,0.000181626013664,True
3774,0.000194577785783,True
3775,0.000224698186059,False
3776,0.000224698186059,True
3777,0.000285240190614,False
3778,0.0001418670853,True
3779,0.000156626081436,True
3780,0.000138855045273,False
3781,0.00035572192726,True
3782,9.4276852864e-05,True
3783,0.000255119790338,True
3784,0.000244878854244,True
3785,0.000245180058247,True
3786,0.000243674038233,False
3787,0.000202409089855,True
3788,0.000216866881987,True
3789,0.000214758453968,True
3790,0.000299396778744,True
3791,0.000188553705728,True
3792,0.000327709955003,True
3793,0.0001855416657,True
3794,0.000239155978191,False
3795,0.000191264541753,True
3796,0.00017018026156,False
3797,0.00013975865728,True
3798,0.000237047550172,False
3799,0.000224396982056,True
3800,0.000262649890407,False
3801,0.000143975513319,True
3802,0.000137349025259,True
3803,0.000188553705728,True
3804,0.000226204206073,False
3805,0.000159035713458,True
3806,0.000171083873568,True
3807,0.000181023605659,False
3808,0.00033283042305,False
3809,0.00021385484196,False
3810,0.000242168018219,False
3811,0.00017138507757,True
3812,0.000218071697998,False
3813,0.000192469357764,False
3814,0.000160541733471,True
3815,0.000250300526293,True
3816,0.00025210775031,True
3817,0.000195481397792,True
3818,0.000171686281573,True
